Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
1,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
2,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
3,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
4,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
5,"Navigate to a supermarket. Cash only, got it?",0.75,0.0,-0.08717604082272634,1
6,Can you find a middle eastern cafe with mobile payment options?,1.0,0.9026724696159363,-0.10758069254700897,0
7,"Yo, where's a high-end bar here? Don't keep me waiting!",1.0,0.9390982389450073,-0.12104126512889612,0
8,Navigate the nearest supermarket. Can I pay with mobile?,1.0,0.8911634385585785,-0.09236493008553714,0
9,"Navigate tue ay cafe with German food, parking's available, and card accepted.",0.75,0.0,-0.08590966497918195,1
10,Could yew pleas guide me to a museum withe a decent rating?,1.0,0.9626623690128326,-0.11197147479458569,0
11,Navigate to a. supermarket with parking. Credit card accepted.,0.75,0.0,-0.0,1
12,Cannes you guide me tew a decent hotel withe card payment and parking?,0.75,0.0,-0.0,1
13,"Navigate too ae hotel with mobile payment and decent parking, please.",0.75,0.0,-0.0,1
14,Navigate tu ay barre with low prices and parking available.,0.75,0.0,-0.0,1
15,Navigate to a high-rated hotel that accepts mobile payments.,1.0,0.9249118566513062,-0.05612083222523556,0
16,Navigate to a. medium-priced American restaurant withe a 5-star rating. Contactless payment?,1.0,0.9640928506851196,-0.07463804481736513,0
17,"Could you, um, assist me in locating a high-end hotel nearby?",1.0,0.784639984369278,-0.0,0
18,"Hey, can yew show mea ay high-end bahre around here?",0.75,0.9390982389450073,-0.0,0
19,"Yo, um, find me an Indian restaurant with cash only, 4.5 stars, and parking.",1.0,0.9640928506851196,-0.06751794561542934,0
