Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could ewe pleas assist me in locating ae budget-friendly hotel with contactless payment? It should have ae rating of at leased 4 stars and offer parking.,0.75,0.784639984369278,-0.0,0
1,Navigate to ae supermarket with parking. Credit card accepted.,0.875,0.0,-0.0,1
2,Could hugh please direct me tu a premium supermarket that accepts mobil payments?,0.75,0.7879704833030701,-0.0,0
3,"Navigate to a, um, high-rated hotel with available parking, please.",1.0,0.6769927144050598,-0.0,1
4,"Navigate to a, um, high-rated hotel with available parking, please.",1.0,0.6769927144050598,-0.0,1
5,"Navigate to a hotel with parking available. Cash payment, 3.5 stars.",0.75,0.9249118566513062,-0.0,0
6,"Find me ay low-priced hotel withe contactless payment, rated 3.5.",1.0,0.6809072345495224,-0.0,1
7,Navigate a museum with perfect 5-star rating.,1.0,0.7556162178516388,-0.0,0
8,"Navigate to a hotel, um, with a high rating and parking available, okay?",1.0,0.784639984369278,-0.0,0
9,Could you please guide me to a high-end supermarket that accepts mobile payments?,1.0,0.8149494528770447,-0.0,0
10,Could you pleas guide me tew a high-priced Indian cafe withe cash payment and parking available? It should have ay rating of at leased 4 staar's.,1.0,0.832989513874054,-0.0,0
11,"Navigate to, um, a low-priced cafe with Japanese food and contactless payment.",1.0,0.832989513874054,-0.0,0
12,"Navigate to a, um, high-priced Indian cafe with cash payment and parking.",1.0,0.832989513874054,-0.0,0
13,Could assist me locating a high-end Japanese cafe accepts mobile payments?,1.0,0.832989513874054,-0.0,0
14,Could you help me find a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
15,Could you point me to a nearby low-cost bakery?,1.0,0.8752301037311554,-0.0,0
16,"Navigate to a supermarket withe parking available, card only.",1.0,0.8911634385585785,-0.0,0
17,"Navigate to a supermarket, um, that accepts contactless payments.",1.0,0.8911634385585785,-0.0,0
18,Navigate to a supermarket with available parking and accept credit cards.,1.0,0.8911634385585785,-0.0,0
19,Navigate to a supermarket with available parking and credit card payment.,1.0,0.8911634385585785,-0.0,0
