Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, there's, like, parking, right? Contactless payment?",0.125,0.0,-0.0,1
1,Can you find low-priced hotel cash payment and parking?,0.375,0.6527240872383118,-0.05869665900238741,1
2,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,"Yo, where's ae supermarket withe high prices and kasch only?",0.75,1.0,-0.12581606762563824,0
5,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
6,Could uwe help me find a. medium-priced bakery nearby?,1.0,0.8752301037311554,-0.12772582855654202,0
7,Could please guide me to medium-priced hotel a solid 4-star rating?,0.5,0.6849897503852844,-0.07835270149159512,1
8,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
9,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
10,"Navigate to a supermarket, um, mobile payment's cool, and, like, parking's there, right?",0.25,0.0,-0.0,1
11,"Navigate thuy a bakery, umm, is their parking available?",0.25,0.0,-0.0,1
12,"Navigate to a supermarket, um, is there, like, parking available? Contactless payment?",0.25,0.0,-0.0,1
13,"Could you, um, please direct me to a hotel with available parking and a 4-star rating? I prefer to pay in cash.",0.375,0.9249118566513062,-0.04995265859379794,1
14,"Yau, fined me ay supermarket where I kanne pay kasch and park.",0.75,0.0,-0.1032383159657001,1
15,Could you help me find low-priced bakery nearby?,1.0,0.8752301037311554,-0.11633064170519469,0
16,Could you help me find supermarket cash payment options?,1.0,0.0,-0.10211642251079667,1
17,"Navigate to ae bakery, umm, with medium prices. Parking's they're, right?",0.75,0.0,-0.0,1
18,"Navigate to the nearest museum, pleas.",1.0,0.9626623690128326,-0.10392733405817256,0
19,Could you deregt me tue a fancy bakery nearby?,1.0,0.0,-0.0,1
