Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, there's, like, parking, right? Contactless payment?",0.125,0.0,-0.0,1
1,Can you find low-priced hotel cash payment and parking?,0.375,0.6527240872383118,-0.05869665900238741,1
2,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
5,Could uwe help me find a. medium-priced bakery nearby?,1.0,0.8752301037311554,-0.12772582855654202,0
6,"Yo, where's ae supermarket withe high prices and kasch only?",0.75,1.0,-0.12581606762563824,0
7,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
8,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
9,"Navigate to a supermarket, um, mobile payment's cool, and, like, parking's there, right?",0.25,0.0,-0.0,1
10,"Navigate thuy a bakery, umm, is their parking available?",0.25,0.0,-0.0,1
11,"Navigate to a, um, medium-priced hotel with mobile payment and parking.",0.375,0.6849897503852844,-0.046149685794039885,1
12,"Navigate to a supermarket. Cash only, got it?",0.75,0.0,-0.08717604082272634,1
13,Navigate to a. high-end supermarket that accepts mobile payments.,0.75,0.7461632192134857,-0.08806159199757313,1
14,Could you point me to a low-priced Chinese cafe with a decent rating?,1.0,0.832989513874054,-0.10637046275576112,0
15,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
16,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
17,"Navigate to a medium hotel, um, with mobile payment and parking available.",0.75,0.0,-0.0,1
18,Could you please guide me to a museum with a 4.0 rating and available parking?,1.0,0.9626623690128326,-0.08037274048583387,0
19,"Could you, um, assist me in locating a medium-priced hotel with mobile payment options and available parking?",0.625,0.6849897503852844,-0.0,1
