Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
1,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
2,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
5,"Yo, where's a high-end bar here? Don't keep me waiting!",1.0,0.9390982389450073,-0.12104126512889612,0
6,"Navigate tue ay cafe with German food, parking's available, and card accepted.",0.75,0.0,-0.08590966497918195,1
7,Can you find a middle eastern cafe with mobile payment options?,1.0,0.9026724696159363,-0.10758069254700897,0
8,"Navigate to a museum, like, um, now. Don't waste my time.",1.0,0.9626623690128326,-0.11205073743381799,0
9,Navigate to a. supermarket with parking. Credit card accepted.,0.75,0.0,-0.0,1
10,Navigate tew a supermarket with contactless payment and parking.,1.0,0.8911634385585785,-0.07718739737571145,0
11,"Could you, um, help me find a high-rated hotel that accepts cash?",0.75,0.784639984369278,-0.06997661721054671,0
12,Cannes you guide me tew a decent hotel withe card payment and parking?,0.75,0.0,-0.0,1
13,"Navigate too ae hotel with mobile payment and decent parking, please.",0.75,0.0,-0.0,1
14,Navigate tu ay barre with low prices and parking available.,0.75,0.0,-0.0,1
15,Could u assist me in locating a nearby bahr?,0.75,0.0,-0.0,1
16,Navigate a supermarket parking. Credit card accepted.,0.75,0.0,-0.0,1
17,"Could you, like, help locate stellar museum a 5-star rating?",0.75,0.0,-0.0,1
18,Navigate to a hotel ware cache is accepted.,0.75,0.0,-0.0,1
19,"Navigate thuy ae bar withe a decent rating, parking available, and accept credit cards.",0.75,0.0,-0.0,1
