Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
1,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
2,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
5,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
6,Can you find low-priced hotel cash payment and parking?,0.375,0.6527240872383118,-0.05869665900238741,1
7,"Navigate to a supermarket. Cash only, got it?",0.75,0.0,-0.08717604082272634,1
8,Navigate to a. high-end supermarket that accepts mobile payments.,0.75,0.7461632192134857,-0.08806159199757313,1
9,Could you point me to a low-priced Chinese cafe with a decent rating?,1.0,0.832989513874054,-0.10637046275576112,0
10,Could you help mi fined a bakery nearby?,1.0,0.8752301037311554,-0.12179402277095996,0
11,"Navigate to a, um, medium-priced hotel with mobile payment and parking.",0.375,0.6849897503852844,-0.046149685794039885,1
12,"Navigate to ae supermarket, um, card only, alright?",0.75,0.0,-0.0,1
13,"Navigate thuy a Chinese cafe with a. 4.5 rating, credit card accepted.",1.0,0.832989513874054,-0.07882499400041998,0
14,Could yew please guide mi to a low-priced bakery nearby?,1.0,0.8752301037311554,-0.11901831806708829,0
15,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
16,"Navigate to a high-end bakery, um, you know, with parking options.",0.375,0.7280087471008301,-0.0,1
17,Navigate to a. museum. You bettor not mess this upp!,1.0,0.9626623690128326,-0.10699493242573233,0
18,Could you help me find a high-end supermarket that accepts mobile payments?,1.0,0.8911634385585785,-0.10427791858089597,0
19,"Could you, um, please direct me to a high-end supermarket with parking available?",0.375,0.7461632192134857,-0.0,1
