Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
1,Navigate to a. supermarket with parking. Credit card accepted.,0.75,0.0,-0.0,1
2,"Could you, like, help locate stellar museum a 5-star rating?",0.75,0.0,-0.0,1
3,"Could you, um, please find a high-end hotel with mobile payment options and a 4.5 rating?",1.0,0.784639984369278,-0.0663468729808796,0
4,"Navigate to a medium-priced cafe, you know, with French food and parking.",1.0,0.832989513874054,-0.08296199994152165,0
5,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
6,Navigate thuy a hotel withe a solid 4-star rating and parking.,0.875,0.0,-0.05245536162032749,1
7,"Please, um, navigate to a high-rated hotel with parking available, using a credit card.",0.75,0.6769927144050598,-0.0,1
8,Navigate to ay bakery nearby. I need sum fresh bred.,1.0,0.8752301037311554,-0.11756773798289766,0
9,Navigate to ae supermarket with parking. Credit card accepted.,0.875,0.0,-0.0,1
10,Could ewe pleas assist me in locating ae budget-friendly hotel with contactless payment? It should have ae rating of at leased 4 stars and offer parking.,0.75,0.784639984369278,-0.0,0
11,Navigate to a medium-priced bakery. Make it quick.,1.0,0.8752301037311554,-0.10322453364347606,0
12,Navigate to ay hotel with a. 4.5-star rating and parking available.,1.0,0.6322984993457794,-0.0,1
13,Could hugh please direct me tu a premium supermarket that accepts mobil payments?,0.75,0.7879704833030701,-0.0,0
14,Kan you help me fined a. supermarket with parking available?,1.0,0.8911634385585785,-0.09638827633710167,0
15,"Navigate to a, um, high-rated hotel with available parking, please.",1.0,0.6769927144050598,-0.0,1
16,"Navigate to a, um, high-rated hotel with available parking, please.",1.0,0.6769927144050598,-0.0,1
17,"Could you direct to bar with a 4-star rating? Contactless payment, please.",1.0,0.9390982389450073,-0.08049493679229425,0
18,"Find me ay low-priced hotel withe contactless payment, rated 3.5.",1.0,0.6809072345495224,-0.0,1
19,Navigate too a bar withe low price's and parking available.,1.0,0.9390982389450073,-0.06991796209521284,0
