Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
1,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
2,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
5,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
6,"Navigate to a, um, medium-priced hotel with mobile payment and parking.",0.375,0.6849897503852844,-0.046149685794039885,1
7,"Navigate to a supermarket. Cash only, got it?",0.75,0.0,-0.08717604082272634,1
8,Could you point me to a low-priced Chinese cafe with a decent rating?,1.0,0.832989513874054,-0.10637046275576112,0
9,Could you help mi fined a bakery nearby?,1.0,0.8752301037311554,-0.12179402277095996,0
10,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
11,"Navigate to a high-end bakery, um, you know, with parking options.",0.375,0.7280087471008301,-0.0,1
12,"Navigate tue ay cafe with German food, parking's available, and card accepted.",0.75,0.0,-0.08590966497918195,1
13,Could yu please guide me to a. medium-priced bakery nearby?,1.0,0.8752301037311554,-0.11912516655982208,0
14,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
15,Could please guide to high-priced American cafe accepts cash and has a 4-star rating?,1.0,0.832989513874054,-0.08382934108365525,0
16,Could yoo pointe me to a fancy bakery around hear?,0.75,0.0,-0.0,1
17,"Could you, um, please find a low-priced bakery nearby?",1.0,0.8752301037311554,-0.11426863127095821,0
18,"Please, um, direct me to a high-end supermarket with credit card options and parking.",0.75,0.7461632192134857,-0.0,1
19,Could you help me find a low-priced Mexican restaurant with parking?,1.0,0.9640928506851196,-0.09143346299900867,0
