Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, there's, like, parking, right? Contactless payment?",0.125,0.0,-0.0,1
1,Can you find low-priced hotel cash payment and parking?,0.375,0.6527240872383118,-0.05869665900238741,1
2,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
3,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
4,"Yo, where's ae supermarket withe high prices and kasch only?",0.75,1.0,-0.12581606762563824,0
5,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
6,Could uwe help me find a. medium-priced bakery nearby?,1.0,0.8752301037311554,-0.12772582855654202,0
7,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
8,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
9,"Navigate to a supermarket, um, mobile payment's cool, and, like, parking's there, right?",0.25,0.0,-0.0,1
10,"Navigate thuy a bakery, umm, is their parking available?",0.25,0.0,-0.0,1
11,"Yau, fined me ay supermarket where I kanne pay kasch and park.",0.75,0.0,-0.1032383159657001,1
12,Could you help me find low-priced bakery nearby?,1.0,0.8752301037311554,-0.11633064170519469,0
13,Could you assist me in locating ae budget-friendly hotel withe kasch options and parking?,0.375,0.784639984369278,-0.0,1
14,"Yo, point me a fancy supermarket that takes mobile payments and has parking.",1.0,0.6510244607925415,-0.0,1
15,"Yo, um, find me a Thai restaurant with a solid 4.5 rating, card only.",1.0,0.9640928506851196,-0.09142899032718488,0
16,"Navigate to, um, a high-end supermarket that takes credit cards.",1.0,0.8911634385585785,-0.08883998866590415,0
17,"Could you, um, like, direct me to a high-end supermarket with parking?",1.0,0.7461632192134857,-0.0,1
18,"Navigate to a museum with a decent rating, please.",1.0,0.9626623690128326,-0.08672827632912994,0
19,"Could you, like, point a bakery? Is there parking?",0.75,0.8752301037311554,-0.0,0
