Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a supermarket, um, cash only, like, parking's there, right?",0.25,0.0,-0.0,1
1,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
2,Could ewe please guide me to ay high-rated bahr that accepts mobile payments?,0.75,0.0,-0.10947583008569994,1
3,Could you help mi fined a high-end bakery nearby?,0.875,0.0,-0.11888213204694253,1
4,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
5,"Haye, point mea tue ay fancy bar around here. I'm parched!",0.25,0.0,-0.0,1
6,"Navigate to a supermarket. Cash only, got it?",0.75,0.0,-0.08717604082272634,1
7,Could you point me to a low-priced Chinese cafe with a decent rating?,1.0,0.832989513874054,-0.10637046275576112,0
8,Could you help mi fined a bakery nearby?,1.0,0.8752301037311554,-0.12179402277095996,0
9,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
10,"Navigate to a high-end bakery, um, you know, with parking options.",0.375,0.7280087471008301,-0.0,1
11,"Navigate tue ay cafe with German food, parking's available, and card accepted.",0.75,0.0,-0.08590966497918195,1
12,"Yo, find me an Italian cafe with a five-star rating, credit card only.",1.0,0.832989513874054,-0.09120763779232055,0
13,Could you please guide to high-end bakery nearby?,1.0,0.8752301037311554,-0.1176116355801693,0
14,"Yo, where's a high-end bar here? Don't keep me waiting!",1.0,0.9390982389450073,-0.12104126512889612,0
15,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
16,Cannes u pointe me to a fancy bakery that accepts cards?,0.75,0.7386733889579773,-0.0,1
17,Navigate to a high-end supermarket withe kash payment and parking.,0.75,0.7582432329654694,-0.07541518338384745,0
18,Could you please help me find a low-priced bakery nearby?,1.0,0.8752301037311554,-0.11598907764129274,0
19,"Could you point me to a cafe serving German cuisine? Cash only, if you please.",0.5,0.832989513874054,-0.0,1
