Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to, um, a high-end supermarket. Got it?",0.375,0.7461632192134857,-0.10517711200288238,1
1,"Navigate tue ay cafe with German food, parking's available, and card accepted.",0.75,0.0,-0.08590966497918195,1
2,"Could you help me fined a bakery nearby, plese?",1.0,0.8752301037311554,-0.12352179327435919,0
3,"Navigate to a high-end bakery, um, like, with parking available.",0.375,0.7280087471008301,-0.0,1
4,Navigate to a. supermarket with parking. Credit card accepted.,0.75,0.0,-0.0,1
5,"Could you, like, help locate stellar museum a 5-star rating?",0.75,0.0,-0.0,1
6,Navigate tu ay barre with low prices and parking available.,0.75,0.0,-0.0,1
7,"Navigate thuy ae bar withe a decent rating, parking available, and accept credit cards.",0.75,0.0,-0.0,1
8,Navigate thuy a hotel withe a solid 4-star rating and parking.,0.875,0.0,-0.05245536162032749,1
9,"Navigate to a medium-priced cafe, you know, with French food and parking.",1.0,0.832989513874054,-0.08296199994152165,0
10,"Could you, um, help me find a high-rated hotel that accepts cash?",0.75,0.784639984369278,-0.06997661721054671,0
11,Navigate to ae hotel with ay 4.5-star rating and parking available.,0.75,0.0,-0.0,1
12,Navigate a supermarket parking. Credit card accepted.,0.75,0.0,-0.0,1
13,"Navigate too ae hotel with mobile payment and decent parking, please.",0.75,0.0,-0.0,1
14,"Could you, um, help me find a medium-priced bakery nearby?",1.0,0.8752301037311554,-0.11844920722190211,0
15,"Could you, um, guide me to a high-end supermarket with available parking, please?",0.375,0.7461632192134857,-0.0,1
16,Navigate to ae supermarket with parking. Credit card accepted.,0.875,0.0,-0.0,1
17,Navigate to a. hotel with ay 4.5-star rating and parking available.,0.5,0.9249118566513062,-0.0,1
18,Navigate to ay bakery nearby. I need sum fresh bred.,1.0,0.8752301037311554,-0.11756773798289766,0
19,Could you guide mea to a high-end supermarket withe card payment options'?,0.625,0.7582432329654694,-0.0,1
