Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find open petrol stations offering SP98 at 1.8.,0.0,1.0,-0.11980564224035728,1
1,"Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
2,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
3,"Hey, where's a damn petrol station with that SP98 fuel?",1.0,0.8431280851364136,-0.11713391231055259,0
4,"Hey, where's the closest SP98 petrol station, huh?",0.3333333333333333,0.8431280851364136,-0.1108287514077837,1
5,"Hey, get me some CNG petrol stations, will ya?",0.0,1.0,-0.1044407689304947,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
7,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
8,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
9,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
10,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
11,"Hey, find me an open petrol station for SP98, now!",0.3333333333333333,0.9058768510818481,-0.09659759445987404,1
12,"Yo, where the hell can I score some SP98 stations?",1.0,0.8431280851364136,-0.10984979173293952,0
13,"Hey, where the hell can I find petrol stations nearby?",0.3333333333333333,0.8431280851364136,-0.09587514497362204,1
14,Locate the nearest open SP98 fuel station.,0.4166666666666667,0.8823460638523102,-0.11078379801379223,1
15,"Hey, where the hell can I find CNG stations?",0.0,1.0,-0.10037378086549775,1
16,Find a petrol station that sells SP98 fuel immediately.,1.0,1.0,-0.11830622890115938,0
17,"Yo, locate a petrol station with SP98, like, ASAP!",1.0,0.8823460638523102,-0.11063797808049225,0
18,"Yo, where's an open petrol station with contactless payment, huh?",0.3333333333333333,0.8823460638523102,-0.08329175659424437,1
19,"Hey, point me to the nearest open gas station!",0.6666666666666666,0.8431280851364136,-0.09105254896092818,1
