Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find LPG stations with a price of 1.9 right now.,0.0,1.0,-0.12416743210628867,1
1,"Yo, where the hell can I score some cafes?",0.3333333333333333,0.6607826948165894,-0.08967191170909605,1
2,"Yo, where's the closest gas station with cheap fuel?",0.3333333333333333,0.7646921277046204,-0.10573368480936707,1
3,"Hey, where's the closest SP98 petrol station, huh?",0.3333333333333333,0.8431280851364136,-0.1108287514077837,1
4,Find the nearest open SP98 petrol station now.,0.3333333333333333,0.8823460638523102,-0.1112896009993094,1
5,Locate the nearest open SP98 petrol station immediately.,0.3333333333333333,0.9058768510818481,-0.11167533558262732,1
6,"Yo, where's a damn petrol station with cheap fuel prices?",0.5833333333333334,0.7646921277046204,-0.10900974349814518,1
7,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
8,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
9,"Hey, where's a damn petrol station with that SP98 fuel?",1.0,0.8431280851364136,-0.11713391231055259,0
10,Find the nearest open petrol station with SP98.,0.6666666666666666,0.9058768510818481,-0.11409854817186638,1
11,Locate LPG stations with a price of 1.9 immediately.,0.0,1.0,-0.12125195827369706,1
12,"Hey, show me a gas station that's open, got it?",1.0,0.7646921277046204,-0.08944440249778929,0
13,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
14,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
15,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
16,"Hey, find me some dope Japanese restaurants around here, will ya?",0.6666666666666666,0.9521238009134928,-0.09854034687393287,1
17,"Hey, point me to an open supermarket, will ya?",0.6666666666666666,0.9264510273933411,-0.0815329080462035,1
18,Find open petrol stations with SP98 fuel.,1.0,1.0,-0.11903489606853968,0
19,"Yo, find me a petrol station with parking, now!",1.0,0.8431280851364136,-0.08032259963452137,0
