Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Locate open LPG stations accepting cash nearby.,0.0,1.0,-0.08653517753319229,1
1,Show me some open eateries with cash and parking options.,0.4166666666666667,0.9188329458236695,-0.048544239260788435,1
2,Locate an LPG station accepting credit cards.,0.4166666666666667,1.0,-0.10210531279241541,1
3,"Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
4,"Get me an open petrol station, now!",0.6666666666666666,0.8823460638523102,-0.0873438034550893,1
5,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
7,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
8,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
9,"Hey, point me to an open Turkish joint!",1.0,0.8093952337900797,-0.09971608266281395,0
10,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
11,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
12,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
13,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
14,Find open petrol stations with LPG and cash.,0.6666666666666666,1.0,-0.08945222038298262,1
15,Find me an open supermarket with contactless payment.,1.0,0.784300684928894,-0.07677265356970753,0
16,Find me open Italian restaurants nearby.,1.0,0.8093952337900797,-0.08701849617514856,0
17,Could you please help me find open LPG stations nearby?,0.0,1.0,-0.07949590539771323,1
18,Locate nearby LPG stations that accept credit cards.,0.8333333333333334,1.0,-0.10275327198450501,0
19,"Find me some open Turkish restaurants, please.",0.6666666666666666,0.8093952337900797,-0.0,1
