Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Yo, where the hell can I score some cafes?",0.3333333333333333,0.6607826948165894,-0.08967191170909605,1
1,"Hey, where's the closest SP98 petrol station, huh?",0.3333333333333333,0.8431280851364136,-0.1108287514077837,1
2,Find the nearest open SP98 petrol station now.,0.3333333333333333,0.8823460638523102,-0.1112896009993094,1
3,Locate the nearest open SP98 petrol station immediately.,0.3333333333333333,0.9058768510818481,-0.11167533558262732,1
4,"Yo, where's a damn petrol station with cheap fuel prices?",0.5833333333333334,0.7646921277046204,-0.10900974349814518,1
5,Find the nearest open petrol station with SP98.,0.6666666666666666,0.9058768510818481,-0.11409854817186638,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
7,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
8,"Hey, where's the nearest petrol station with cheap fuel, huh?",0.3333333333333333,0.7646921277046204,-0.10614209617637516,1
9,Locate petrol stations offering SP95 E10 at 1.9 now.,0.0,1.0,-0.12612769552705494,1
10,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
11,"Yo, where's the closest gas station with cheap fuel?",0.3333333333333333,0.7646921277046204,-0.10573368480936707,1
12,Find LPG stations with a price of 1.9 right now.,0.0,1.0,-0.12416743210628867,1
13,Locate nearby petrol stations with CNG priced at 1.9.,1.0,1.0,-0.12613395402089478,0
14,"Yo, where the hell can I score a gas station?",0.4166666666666667,0.7646921277046204,-0.09772224026142251,1
15,"Yo, where the hell can I snag some gas stations?",1.0,0.7646921277046204,-0.09848981445768712,0
16,"Yo, where's the nearest petrol station that's open?",0.3333333333333333,0.7646921277046204,-0.09265214566974711,1
17,"Hey, find me the nearest SP98 petrol station for mobile payment, jerk!",0.4166666666666667,0.8823460638523102,-0.10143500415525464,1
18,Locate LPG stations with a price of 1.9 immediately.,0.0,1.0,-0.12125195827369706,1
19,"Yo, where the hell can I score some gas stations?",1.0,0.7646921277046204,-0.0978763570019211,0
