Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Locate high-priced supermarkets that accept contactless payments.,0.0,1.0,-0.09418574743839125,1
1,"Hey, where's the nearest open petrol station with SP98?",0.4166666666666667,0.8823460638523102,-0.10435827392214225,1
2,"Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
3,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
4,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
5,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
7,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
8,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
9,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
10,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
11,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
12,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
13,Show me open Italian spots for mobile payment.,1.0,0.8093952337900797,-0.08907451224701224,0
14,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
15,Kindly find nearby open eateries accepting mobile payments.,1.0,0.7712742805480957,-0.07487694953101331,0
16,Show me some open eateries with cash and parking options.,0.4166666666666667,0.9188329458236695,-0.048544239260788435,1
17,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
18,Locate open LPG stations accepting cash nearby.,0.0,1.0,-0.08653517753319229,1
19,"Get me an open petrol station, now!",0.6666666666666666,0.8823460638523102,-0.0873438034550893,1
