Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
1,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
2,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
3,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
4,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
5,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
7,"Hey, where's the nearest open petrol station with SP98?",0.4166666666666667,0.8823460638523102,-0.10435827392214225,1
8,Locate high-priced supermarkets that accept contactless payments.,0.0,1.0,-0.09418574743839125,1
9,Show me open Italian spots for mobile payment.,1.0,0.8093952337900797,-0.08907451224701224,0
10,Please locate open Italian eateries accepting cash.,0.6666666666666666,0.8366244861057827,-0.06978580661954936,1
11,Locate nearby petrol stations with contactless LPG.,1.0,1.0,-0.11409671298503188,0
12,Show me some open eateries with cash and parking options.,0.4166666666666667,0.9188329458236695,-0.048544239260788435,1
13,Locate an LPG station accepting credit cards.,0.4166666666666667,1.0,-0.10210531279241541,1
14,"Get me an open petrol station, now!",0.6666666666666666,0.8823460638523102,-0.0873438034550893,1
15,"Yo, where's the closest open supermarket, man?",0.6666666666666666,0.9411608219146729,-0.09216504694127003,1
16,Please locate nearby LPG stations for mobile payment.,0.8333333333333334,1.0,-0.10386531378303343,0
17,Locate open LPG stations accepting cash nearby.,0.0,1.0,-0.08653517753319229,1
18,Could you kindly assist me in locating open LPG stations nearby?,0.0,1.0,-0.08455603911725751,1
19,Find an LPG station that takes credit cards.,0.6666666666666666,1.0,-0.10007796987258089,1
