Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find open petrol stations offering SP98 at 1.8.,0.0,1.0,-0.11980564224035728,1
1,"Yo, where's an open petrol station with contactless payment, huh?",0.3333333333333333,0.8823460638523102,-0.08329175659424437,1
2,"Hey, find me an open petrol station for SP98, now!",0.3333333333333333,0.9058768510818481,-0.09659759445987404,1
3,"Hey, where's the nearest open petrol station with SP98?",0.4166666666666667,0.8823460638523102,-0.10435827392214225,1
4,"Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
5,"Hey, point me to the nearest open gas station!",0.6666666666666666,0.8431280851364136,-0.09105254896092818,1
6,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
7,"Hey, where's a damn petrol station with that SP98 fuel?",1.0,0.8431280851364136,-0.11713391231055259,0
8,"Hey, where the hell can I find CNG stations?",0.0,1.0,-0.10037378086549775,1
9,Please direct me to open restaurants that accept contactless payment in the medium range.,0.3333333333333333,0.9712742805480957,-0.07614358589065595,1
10,Direct me to the nearest open SP98 petrol station.,0.4166666666666667,0.8823460638523102,-0.09877465901142857,1
11,"Hey, point me to an open petrol station, will ya?",0.6666666666666666,0.8431280851364136,-0.08679263921678293,1
12,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
13,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
14,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
15,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
16,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
17,"Yo, locate a petrol station with SP98, like, ASAP!",1.0,0.8823460638523102,-0.11063797808049225,0
18,Find me an open petrol station right now.,1.0,0.8431280851364136,-0.0859380976581059,0
19,"Hey, find me open petrol stations, now!",1.0,0.8823460638523102,-0.0924980362722595,0
