n_evals,hv_all
20,0.0
40,0.0
60,0.04465644595254265
80,0.04465644595254265
100,0.04465644595254265
120,0.04465644595254265
140,0.04465644595254265
160,0.04465644595254265
180,0.15339503569946766
200,0.15339503569946766
220,0.15339503569946766
240,0.19337153252221678
260,0.19337153252221678
280,0.19337153252221678
300,0.19337153252221678
320,0.19337153252221678
340,0.19900811828847545
360,0.19900811828847545
380,0.19900811828847545
400,0.29097566897768046
420,0.5824295440768099
440,0.583864055562085
460,0.5850205520538927
480,0.5852157760055304
500,0.5852157760055304
520,0.5852157760055304
540,0.5852157760055304
560,0.5852157760055304
580,0.5852157760055304
600,0.5856483015107454
