Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to ae supermarket with contactless payment and parking available, idiot.",0.9500000000000001,0.0,-0.0,1
1,"Navigate to a museum, you know, with a perfect rating and parking.",0.9500000000000001,0.0,-0.0,1
2,Navigate to a high-end carre repair schopp nearby.,0.6500000000000001,1.0,-0.0,1
3,"Navigate to a museum, you know, um, with a stellar rating and parking.",0.9500000000000001,0.0,-0.0,1
4,I'm really in the mood for some middle eastern grub at a chill cafe. Do they accept contactless payments?,0.7000000000000001,0.9026724696159363,-0.0,1
5,"Hey, can find me a high-end bar with contactless payment and a 5-star rating? Parking should be available too.",1.0,0.7290890216827393,-0.0,1
6,"Could you help me find a medium-priced Thai place top ratings? Mobile payment, please!",0.9500000000000001,1.0,-0.0,0
7,Could you help find a low-priced Chinese restaurant with a contactless payment option? should have a perfect rating.,0.9500000000000001,1.0,-0.0,0
8,"Could you, um, assist me in locating a budget-friendly Chinese eatery that accepts contactless payments and boasts a perfect rating?",0.9500000000000001,1.0,-0.0,0
9,"Hey, could you direct me to a high-end supermarket where can use my phone pay?",0.9500000000000001,1.0,-0.0,0
10,Could you assist in locating a budget-friendly Chinese eatery accepts contactless payments and boasts a perfect rating?,0.9500000000000001,1.0,-0.0,0
11,"Find me a low-cost car repair shop, if you can manage that.",0.9500000000000001,1.0,-0.0,0
12,"Navigate to a bahre, kasch only, 3.5 staar's, parking's there, cheap.",1.0,0.7355660051107407,-0.0,1
13,I'm craving some middle eastern food at a cozy spot with a decent rating. Do they take contactless payments?,1.0,0.832989513874054,-0.0,0
14,"I need some assistance with a car issue, but it might cost a bit.",1.0,0.8540427982807159,-0.0,0
15,"Hey, find me a place to fix my ride without breaking the bank, idiot.",1.0,0.8540427982807159,-0.0,0
16,"Navigate to a decent car repair spot, not too pricey, you know?",1.0,0.8540427982807159,-0.0,0
17,"Could you, um, help me locate a low-priced bakery nearby?",1.0,0.8752301037311554,-0.0,0
18,"Yo, um, I need a solid bakery with medium prices. Can you help?",1.0,0.8752301037311554,-0.0,0
19,"Navigate too a supermarket wehr I caen pay contactless, idiot.",1.0,0.8911634385585785,-0.0,0
