Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to ae museum, plese. Parking is available there.",0.20000000000000004,0.0,-0.0,1
1,"Navigate to ae museum, please. EYE here there's parking available, right?",0.20000000000000004,0.0,-0.0,1
2,Navigate tue the nearest doctor's office. Parking is accessible there.,0.20000000000000004,0.0,-0.0,1
3,"Pleas navigate to a high-end hotel with available parking, accepting credit card's.",0.0,0.9687078595161438,-0.0,1
4,"Navigate two ay museum, please. There is parking available there.",0.20000000000000004,0.0,-0.0,1
5,Please navigate to luxurious hotel with available parking accepts credit cards.,0.0,0.9687078595161438,-0.0,1
6,"Navigate two a museum with top ratings and parking available, yu fool.",0.5,0.0,-0.0,1
7,Please navigate tew a museum with excellent ratings and parking facility's.,0.5,0.0,-0.0,1
8,"Please direct mi tu an affordable kahre repair schaap. Parking should be accessible, correct?",0.20000000000000004,0.639211431145668,-0.0,1
9,Could yoo guide me tew a doctor's office? AY hope there's parking available.,0.5,0.0,-0.0,1
10,Navigate tue a museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
11,Navigate thuy a dr. with outstanding reviews and parking available.,0.6500000000000001,0.0,-0.0,1
12,Please guide me too 'n affordable carre repair schoppe with great reviews.,0.5,0.7205208837985992,-0.0,1
13,Plese navigate mi to a museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
14,Navigate to ae museum with excellent ratings and parking available.,0.6500000000000001,0.0,-0.0,1
15,Navigate to ae dr. with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
16,Navigate a museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
17,Pleas direct mea too a museum with excellent ratings and parking facilities.,0.6500000000000001,0.0,-0.0,1
18,Plese navigate to a. museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
19,"Navigate tu ae museum with outstanding ratings and parking facilities, please.",0.6500000000000001,0.0,-0.0,1
