Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a high-end carre repair schopp nearby.,0.6500000000000001,1.0,-0.0,1
1,I'm really in the mood for some middle eastern grub at a chill cafe. Do they accept contactless payments?,0.7000000000000001,0.9026724696159363,-0.0,1
2,"Navigate to sum bahre, you know, cash only, 3.5 starrs, parking's there, cheap as helle.",0.8000000000000002,0.0,-0.0,1
3,"Navigate to a museum, you know, with excellent ratings and available parking.",0.8000000000000002,0.0,-0.0,1
4,"Navigate to ae supermarket with contactless payment and parking available, idiot.",0.9500000000000001,0.0,-0.0,1
5,"Navigate to a museum, you know, with a perfect rating and parking.",0.9500000000000001,0.0,-0.0,1
6,"Navigate to a museum, you know, um, with a stellar rating and parking.",0.9500000000000001,0.0,-0.0,1
7,Could you assist me in finding a car repair shop with fair pricing? Thank you!,0.8000000000000002,1.0,-0.0,0
8,"Could you help me find a posh supermarket? I’m after some high-priced treats, and parking's gotta be there.",0.8000000000000002,1.0,-0.0,0
9,"Could you, um, guide me to a chill spot for medium-priced car repairs? Do they, like, take contactless?",0.8000000000000002,1.0,-0.0,0
10,"Navigate to a place for cheap kahr repair, we'll ja?",0.8500000000000001,0.7205208837985992,-0.0,1
11,"Navigate to ae museum, you nau, with ay perfect rating and parking available.",0.9500000000000001,0.0,-0.0,1
12,"Could you help me find a medium-priced Thai place top ratings? Mobile payment, please!",0.9500000000000001,1.0,-0.0,0
13,Could you help find a low-priced Chinese restaurant with a contactless payment option? should have a perfect rating.,0.9500000000000001,1.0,-0.0,0
14,"Could you, um, assist me in locating a budget-friendly Chinese eatery that accepts contactless payments and boasts a perfect rating?",0.9500000000000001,1.0,-0.0,0
15,"Hey, could you direct me to a high-end supermarket where can use my phone pay?",0.9500000000000001,1.0,-0.0,0
16,Could you assist in locating a budget-friendly Chinese eatery accepts contactless payments and boasts a perfect rating?,0.9500000000000001,1.0,-0.0,0
17,"Find me a low-cost car repair shop, if you can manage that.",0.9500000000000001,1.0,-0.0,0
18,,1.0,0.6815895736217499,-0.0,1
19,"Navigate to a classy bar perfect rating, contactless payment.",1.0,0.7290890216827393,-0.0,1
