Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a high-end carre repair schopp nearby.,0.6500000000000001,1.0,-0.0,1
1,I'm really in the mood for some middle eastern grub at a chill cafe. Do they accept contactless payments?,0.7000000000000001,0.9026724696159363,-0.0,1
2,"Navigate to sum bahre, you know, cash only, 3.5 starrs, parking's there, cheap as helle.",0.8000000000000002,0.0,-0.0,1
3,"Navigate to a museum, you know, with excellent ratings and available parking.",0.8000000000000002,0.0,-0.0,1
4,"Navigate to a museum, you neault, withe a. perfect rating and parking.",0.8000000000000002,0.0,-0.0,1
5,"Could you, um, like, help me find a museum with awesome ratings and parking available?",0.8000000000000002,0.0,-0.0,1
6,"Navigate to ae supermarket with contactless payment and parking available, idiot.",0.9500000000000001,0.0,-0.0,1
7,"Navigate to a museum, you know, with a perfect rating and parking.",0.9500000000000001,0.0,-0.0,1
8,"Navigate to a museum, you know, um, with a stellar rating and parking.",0.9500000000000001,0.0,-0.0,1
9,"Navigate to a place for cheap kahr repair, we'll ja?",0.8500000000000001,0.7205208837985992,-0.0,1
10,"Navigate to ae museum, you nau, with ay perfect rating and parking available.",0.9500000000000001,0.0,-0.0,1
11,"Navigate tue sum cheap doctor spots, if you kan figure it out.",0.8000000000000002,0.7915323078632355,-0.0,0
12,"Navigate top-notch museum, rated 5 stars, with parking.",0.9500000000000001,0.0,-0.0,1
13,"Navigate to ae barr with a 3.5-star rating, affordable price's, and parking available.",0.9500000000000001,0.0,-0.0,1
14,"Navigate to top-tier museum, rated five stars.",0.9500000000000001,0.0,-0.0,1
15,"Navigate to ae supermarket with contactless payment options', you idiot.",0.9500000000000001,0.0,-0.0,1
16,Could u. pleas guide me to ay nearby affordable car repair shop?,0.8000000000000002,1.0,-0.0,0
17,Could you assist me in finding a car repair shop with fair pricing? Thank you!,0.8000000000000002,1.0,-0.0,0
18,,1.0,0.6815895736217499,-0.0,1
19,"Navigate to a. place that kanne repair mai car, please.",0.8000000000000002,1.0,-0.0,0
