Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to ae museum, plese. Parking is available there.",0.20000000000000004,0.0,-0.0,1
1,"Navigate to ae museum, please. EYE here there's parking available, right?",0.20000000000000004,0.0,-0.0,1
2,"Navigate two a museum with top ratings and parking available, yu fool.",0.5,0.0,-0.0,1
3,Please guide me too 'n affordable carre repair schoppe with great reviews.,0.5,0.7205208837985992,-0.0,1
4,Navigate tue a museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
5,Navigate to ae museum with ae stellar 5-star rating.,0.6500000000000001,0.0,-0.0,1
6,Navigate to ay museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
7,Could yoo help me find ae museum with awesome ratings and parking available?,0.6500000000000001,0.0,-0.0,1
8,"Navigate tu ae museum with outstanding ratings and parking facilities, please.",0.6500000000000001,0.0,-0.0,1
9,Navigate to ae museum with excellent ratings and available parking.,0.6500000000000001,0.0,-0.0,1
10,"Hey there, could you help me find place car repair? Oh, and do take cards?",0.55,0.8540427982807159,-0.0,1
11,"Navigate to a museum withe excellent ratings and parking, ewe fool.",0.8000000000000002,0.0,-0.0,1
12,Plese guide me to ae museum withe excellent reviews and parking.,0.8000000000000002,0.0,-0.0,1
13,"Navigate to ae bar, you noh, kash only, 3.5 stars, parking's there, cheap as helle.",0.8000000000000002,0.0,-0.0,1
14,"Could u., like, help mea locate a museum with stellar review's and parking?",0.8000000000000002,0.0,-0.0,1
15,Could yoo please guide me to a. museum withe excellent ratings and available parking?,0.8000000000000002,0.0,-0.0,1
16,"Navigate tue ae museum, you know, with ay perfect rating and parking available.",0.8000000000000002,0.0,-0.0,1
17,"Navigate to a museum, you know, with excellent ratings and available parking.",0.8000000000000002,0.0,-0.0,1
18,"Could you, like, um, direct me to a 5-star museum with parking?",0.8000000000000002,0.0,-0.0,1
19,Could you please guide mi too ae museum with excellent ratings and available parking?,0.8000000000000002,0.0,-0.0,1
