Question_ID,Std_R,Std_D,Std_P,Std_O
13,0.6030226891555273,0.4810456929208347,0.4453617714151233,0.49487165930539345
14,0.4264014327112209,0.4453617714151233,0.2874797872880344,0.4948716593053935
15,0.28747978728803447,0.0,0.0,0.49487165930539345
16,0.0,0.8624393618641034,0.0,0.49487165930539345
21,0.4453617714151233,0.8331955809010618,0.28747978728803447,0.49487165930539345
22,0.0,0.28747978728803447,0.38569460791993504,0.49487165930539345
24,0.0,0.28747978728803447,0.0,0.49487165930539345
26,0.28747978728803447,0.0,0.0,0.49487165930539345
28,0.5749595745760689,0.6555547773570889,0.6555547773570889,0.34992710611188266
29,0.38569460791993504,0.642824346533225,0.38569460791993493,0.49487165930539345
3,0.49792959773196915,0.642824346533225,0.616575453011388,0.4948716593053935
32,0.385694607919935,0.385694607919935,0.4453617714151233,0.45175395145262565
33,0.51425947722658,0.642824346533225,0.2874797872880344,0.4517539514526256
34,0.28747978728803447,0.616575453011388,0.0,0.49487165930539345
36,0.4453617714151233,0.38569460791993504,0.28747978728803447,0.45175395145262565
37,0.48104569292083466,0.7496555682941201,0.7158188976374374,0.4948716593053935
38,0.49792959773196915,0.642824346533225,0.616575453011388,0.49487165930539345
39,0.0,0.9620913858416694,0.0,0.45175395145262565
4,0.0,0.4810456929208347,0.28747978728803447,0.4948716593053935
40,0.0,0.0,0.0,0.49487165930539345
43,0.51425947722658,0.4810456929208347,0.642824346533225,0.49487165930539345
45,0.4264014327112209,0.6680426571226848,0.2874797872880344,0.4948716593053935
46,0.4453617714151233,0.28747978728803447,0.28747978728803447,0.49487165930539345
47,0.28747978728803447,0.28747978728803447,0.385694607919935,0.4948716593053935
48,0.0,0.9620913858416693,0.0,0.4948716593053935
49,0.38569460791993504,0.4453617714151233,0.642824346533225,0.49487165930539345
50,0.0,0.5749595745760689,0.616575453011388,0.4948716593053935
6,0.38569460791993504,0.8331955809010618,0.28747978728803447,0.49487165930539345
7,0.5749595745760689,0.28747978728803447,0.38569460791993504,0.49487165930539345
8,0.38569460791993504,0.28747978728803447,0.28747978728803447,0.49487165930539345
