Model,Question,Answer,Ground,Scores,Score_samples,Time
gpt-35-turbo (I/O),"Navigate, uh, to an upscale bakery nearby, please.",The weather today is perfect for a drive.,"[0, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0]]",6.412045
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I’m not sure about fresh bread.,"[1, 2, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",5.756708
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I can look for bakeries nearby. Does that work?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.062559
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",Fresh bread is often available at bakeries or grocery stores nearby.,"[1, 1, 0]","[2, 2, 0]","[[2, 2, 0], [2, 2, 0], [1, 2, 0], [2, 2, 0], [2, 2, 0]]",5.942486
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I can help you find something else if you'd like.,"[1, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 2]]",6.463567
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",The weather today is quite pleasant.,"[0, 1, 0]","[0, 0, 0]","[[0, 0, 0], [0, 2, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6.292625
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I couldn't find a high-end Thai restaurant. Would you like me to search for other types of restaurants?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",5.968789
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",Would you like recommendations for other types of restaurants or cuisines instead?,"[1, 1, 1]","[0, 2, 2]","[[0, 2, 1], [0, 2, 2], [0, 2, 2], [0, 2, 2], [0, 2, 2]]",6.163433
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I found a high-end Thai restaurant nearby.,"[2, 2, 0]","[2, 2, 0]","[[1, 2, 0], [1, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0]]",5.728297
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I have found some options.,"[1, 1, 0]","[1, 0, 0]","[[1, 0, 0], [1, 1, 0], [1, 0, 0], [1, 1, 0], [1, 0, 0]]",5.895961
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I can look for budget-friendly accommodations that accept cash. Would you like me to start the search?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.190035
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,You might want to check budget-friendly hotels nearby that accept cash.,"[1, 1, 0]","[1, 2, 1]","[[1, 2, 0], [1, 2, 2], [1, 2, 0], [1, 2, 0], [1, 2, 2]]",5.935634
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I could not find any medium-priced supermarkets accepting contactless payments.,"[2, 2, 0]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",5.839292
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I'm not sure about supermarkets.,"[1, 1, 0]","[2, 2, 0]","[[1, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0]]",6.458248
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I can look for supermarkets in other price ranges or with different payment options. Would you like me to do that?,"[1, 1, 2]","[1, 2, 2]","[[1, 2, 2], [1, 2, 2], [1, 2, 2], [1, 2, 2], [1, 2, 2]]",6.170149
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",I can look for highly-rated places with parking and card payment. Should I start the search?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [1, 2, 2], [2, 2, 2], [2, 2, 2]]",6.217840
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",I can look for 4.5-star places with parking that accept cards. Let me know if you have a specific area in mind.,"[2, 2, 1]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.426081
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",There are places with parking and card payment options.,"[1, 1, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",6.458682
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants with medium prices and good vibes. Should I prioritize places with contactless payment?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.140306
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants.,"[1, 1, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",6.462576
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I found an Indian restaurant with medium pricing.,"[1, 2, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",6.531965
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants with good reviews or ambiance. Should I focus on medium-priced ones that accept contactless payment?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.197300
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",The weather today is perfect for a drive.,"[0, 0, 0]","[0, 1, 0]","[[0, 2, 0], [0, 0, 0], [0, 2, 0], [0, 0, 0], [0, 0, 0]]",6.412319
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I have found some options.,"[2, 0, 0]","[1, 0, 0]","[[1, 0, 0], [1, 0, 0], [1, 0, 0], [1, 0, 0], [1, 0, 0]]",5.890651
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating open now. Would you like me to expand the search area or adjust the criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",5.907538
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating right now. Would you like me to search for bars with different criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",5.746622
gpt-35-turbo (I/O),"Find me a spot to grab drinks, cheap, with parking, yeah?",It's always good to check local apps for deals on drinks and parking options.,"[2, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0]]",6.123939
