Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Find a bakery, now!",0.2,0.0,-0.0,1
1,"Take me to a low-priced supermarket, cash only.",1.0,0.8911634385585785,-0.09864745556944943,0
2,I'm looking for a high-priced supermarket that accepts cash.,0.1,1.0,-0.08429048117398563,1
3,Find me a bakery with low prices nearby.,1.0,0.8752301037311554,-0.08563399708514441,0
4,"Locate the nearest supermarket, now!",0.2,0.0,-0.0,1
5,Could you kindly guide me to a high-end grocery store accepting cash?,0.2,0.0,-0.0,1
6,"Find me a medium-priced supermarket, now!",0.2,0.0,-0.0,1
7,"Take me to a moderately priced bakery, now.",0.2,0.0,-0.0,1
8,"Take me to a bakery, immediately.",0.2,0.0,-0.0,1
9,"Find me a museum, now!",0.2,0.0,-0.0,1
10,"Locate a nearby museum, now!",0.2,0.0,-0.0,1
11,"Get me to the nearest bakery, now!",0.2,0.0,-0.0,1
12,"Locate a museum, right now!",0.2,0.0,-0.0,1
13,"Locate a bakery, like, right this instant, you know.",0.2,0.0,-0.0,1
14,"Locate a restaurant that allows mobile payments, now!",0.2,0.0,-0.0,1
15,"Find me the closest museum, now!",0.2,0.0,-0.0,1
16,"Get me to a restaurant, like, right now!",0.2,0.0,-0.0,1
17,"Locate the nearest museum, now!",0.2,0.0,-0.0,1
18,"Yo, I need a bakery, like, right now!",0.2,0.0,-0.0,1
19,"Locate a medium-priced bakery, like, right now.",0.2,0.0,-0.0,1
