Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,I'm looking for a high-priced supermarket that accepts cash.,0.1,1.0,-0.08429048117398563,1
1,"Find a bakery, now!",0.2,0.0,-0.0,1
2,"Locate a bakery, now!",0.2,0.0,-0.0,1
3,"Take me to a 5-star hotel with available parking, credit card payment.",0.3,0.9249118566513062,-0.0738909575254707,1
4,Could you guide me to the nearest bakery around here?,1.0,0.8752301037311554,-0.09184326961715017,0
5,Take me to a low-priced supermarket that accepts mobile payment.,1.0,0.8911634385585785,-0.09504047472515031,0
6,"Take me to a hotel with medium prices and available parking, cash only.",0.4,0.9249118566513062,-0.07857410878834636,1
7,Where can I find a museum with a 4-star rating?,1.0,0.9626623690128326,-0.10599390484998905,0
8,"Take me to a museum, now!",0.2,0.0,-0.0,1
9,"Locate a Mexican cafe, 3.5 stars, contactless payment, now.",0.2,0.0,-0.0,1
10,I'm searching for a high-end supermarket that accepts cash.,0.1,1.0,-0.0,1
11,I'm looking for a fancy supermarket that accepts cash.,0.1,1.0,-0.0,1
12,"Take me to a high-priced Chinese cafe with a 4.5 rating, credit card payment, and available parking.",0.2,1.0,-0.06774707859659101,1
13,Find me a high-priced supermarket that accepts cash.,0.1,1.0,-0.0,1
14,Take me to a bakery with low prices.,1.0,0.8752301037311554,-0.08916875465862795,0
15,Where can I find a high-rated hotel with contactless payment?,1.0,0.9687078595161438,-0.0997338153477838,0
16,"Could you guide me to a budget-friendly hotel with cash payment and available parking, rated around 4.5?",0.4,0.9249118566513062,-0.0,1
17,"Find a Vietnamese cafe with medium prices, 3.5 stars, and mobile payment.",0.7,0.832989513874054,-0.0,1
18,"Could you guide me to a hotel with available parking, rated around 4.5?",0.4,0.9249118566513062,-0.0,1
19,"Take me to a Japanese restaurant, cash only, with a 3.5 rating.",1.0,0.9640928506851196,-0.088398881483982,0
