Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,I'm looking for a high-priced supermarket that accepts cash.,0.1,1.0,-0.08429048117398563,1
1,"Find a bakery, now!",0.2,0.0,-0.0,1
2,"Locate a bakery, now!",0.2,0.0,-0.0,1
3,"Take me to a museum, now!",0.2,0.0,-0.0,1
4,"Locate a Mexican cafe, 3.5 stars, contactless payment, now.",0.2,0.0,-0.0,1
5,"Find a bakery, immediately!",0.2,0.0,-0.0,1
6,Locate a high-end pub with a 4.5 rating and available parking.,0.2,0.0,-0.0,1
7,"Locate a bakery, right now!",0.2,0.0,-0.0,1
8,"Take me to a 5-star hotel with available parking, credit card payment.",0.3,0.9249118566513062,-0.0738909575254707,1
9,"Take me to a hotel with medium prices and available parking, cash only.",0.4,0.9249118566513062,-0.07857410878834636,1
10,Where can I find a medium-priced bakery around here?,1.0,0.8752301037311554,-0.09758211524682237,0
11,Where can I find a museum with a 4-star rating?,1.0,0.9626623690128326,-0.10599390484998905,0
12,Find a high-rated hotel that accepts mobile payment.,0.7,0.9249118566513062,-0.09819295655716942,1
13,"I would appreciate directions to a moderately priced Thai cafe, cash only.",1.0,0.832989513874054,-0.08642549226440543,0
14,Find a high-priced Chinese cafe that accepts contactless payment.,0.2,1.0,-0.0911014908393486,1
15,"Locate a bakery that accepts cash, now!",0.2,0.0,-0.0,1
16,"Locate a Mexican restaurant, 3.5 stars, contactless payment, ASAP.",0.2,0.0,-0.0,1
17,I need to find a bakery with medium prices.,1.0,0.8752301037311554,-0.0949487343605816,0
18,I'm searching for a high-end supermarket that accepts cash.,0.1,1.0,-0.0,1
19,"Locate a cafe with a 5-star rating, cash payment, and available parking.",1.0,0.7747042179107666,-0.0,0
