Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,I'm looking for a high-priced supermarket that accepts cash.,0.1,1.0,-0.08429048117398563,1
1,"Find a bakery, now!",0.2,0.0,-0.0,1
2,"Take me to a 5-star hotel with available parking, credit card payment.",0.3,0.9249118566513062,-0.0738909575254707,1
3,Could you guide me to the nearest bakery around here?,1.0,0.8752301037311554,-0.09184326961715017,0
4,"Locate a bakery, now!",0.2,0.0,-0.0,1
5,I'm searching for a high-end supermarket that accepts cash.,0.1,1.0,-0.0,1
6,"Take me to a high-priced Chinese cafe with a 4.5 rating, credit card payment, and available parking.",0.2,1.0,-0.06774707859659101,1
7,I'm looking for a fancy supermarket that accepts cash.,0.1,1.0,-0.0,1
8,"Take me to a bakery with low prices, please.",1.0,0.8752301037311554,-0.088084949010662,0
9,"Find a Vietnamese cafe with medium prices, 3.5 stars, and mobile payment.",0.7,0.832989513874054,-0.0,1
10,"Locate a Chinese cafe with mobile payment, 3.5 stars, medium price.",0.7,0.832989513874054,-0.0,1
11,"Find a Mexican cafe with contactless payment, 3.5 stars, please.",0.7,0.832989513874054,-0.0,1
12,"Locate a Mexican cafe, 3.5 stars, contactless payment, please.",0.7,0.832989513874054,-0.0,1
13,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,1.0,0.0,-0.0,1
14,"Could you guide me to a budget-friendly hotel with cash payment and available parking, rated around 4.5?",0.4,0.9249118566513062,-0.0,1
15,Please guide me to a high-priced Turkish restaurant with available parking.,0.2,1.0,-0.0,1
16,Find a highly rated Thai restaurant that accepts cash payments.,1.0,0.9640928506851196,-0.08799428449872337,0
17,Find a top-rated hotel in the vicinity.,0.7,0.9249118566513062,-0.0,1
18,"Yo, find me a Mexican cafe with medium pricing, 5-star rating, and contactless payment.",1.0,0.832989513874054,-0.0,0
19,Could you guide me to a German cafe that accepts cash?,1.0,0.9026724696159363,-0.08782987248147844,0
