Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Please guide me to a high-priced Turkish restaurant with available parking.,0.2,1.0,-0.0,1
1,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,1.0,0.0,-0.0,1
2,Could you guide me to a 3.5-star Indian cafe nearby?,0.7,0.9026724696159363,-0.0,1
3,Take me to a Mexican cafe that accepts contactless payment.,1.0,0.832989513874054,-0.0,0
4,Where can I find a Vietnamese cafe with medium prices?,1.0,0.832989513874054,-0.0,0
5,Could you guide me to a low-priced supermarket with available parking?,1.0,0.8911634385585785,-0.0,0
6,"Could you guide me to the nearest supermarket, accepting cash payments?",1.0,0.8911634385585785,-0.0,0
7,Please guide me to a highly-rated Greek cafe accepting mobile payments.,1.0,0.9026724696159363,-0.0,0
8,"Take me to a low-priced hotel with a 4.5-star rating and available parking, please.",1.0,0.9249118566513062,-0.0,0
9,"Please guide me to a highly-rated hotel with available parking, accepting cash.",1.0,0.9249118566513062,-0.0,0
10,Take me to a high-rated hotel that accepts mobile payment.,1.0,0.9249118566513062,-0.0,0
11,Please guide me to a high-priced bar accepting credit cards with available parking.,1.0,0.9390982389450073,-0.0,0
12,Where can I find a museum with a 4-star rating and available parking?,1.0,0.9626623690128326,-0.0,0
13,Could you guide me to a museum with a 4-star rating and available parking?,1.0,0.9626623690128326,-0.0,0
14,Take me to a 4-star rated museum nearby.,1.0,0.9626623690128326,-0.0,0
15,"I would appreciate guidance to the nearest museum, please.",1.0,0.9626623690128326,-0.0,0
16,Take me to a high-rated American restaurant that accepts credit cards.,1.0,0.9640928506851196,-0.0,0
17,Where can I find a high-priced Middle Eastern restaurant with available parking and accepts cash?,1.0,0.9640928506851196,-0.0,0
18,Could you guide me to a moderately priced American restaurant with a 4.5 rating and available parking?,1.0,0.9640928506851196,-0.0,0
19,"Where can I find a hotel with mobile payment, 4-star rating, and available parking?",1.0,0.9687078595161438,-0.0,0
