Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,I'm looking for a high-priced supermarket that accepts cash.,0.1,1.0,-0.08429048117398563,1
1,"Find a bakery, now!",0.2,0.0,-0.0,1
2,"Take me to a museum, ASAP!",0.2,0.0,-0.0,1
3,"Find a bakery, right now!",0.2,0.0,-0.0,1
4,"Take me to a moderately priced bakery, now.",0.2,0.0,-0.0,1
5,Locate a high-end pub with a 4.5 rating and available parking.,0.2,0.0,-0.0,1
6,"Locate a bakery, right now!",0.2,0.0,-0.0,1
7,"Locate a Mexican restaurant, 3.5 stars, contactless payment, ASAP.",0.2,0.0,-0.0,1
8,"Locate a bakery, now!",0.2,0.0,-0.0,1
9,"Find me the closest museum, now!",0.2,0.0,-0.0,1
10,"Take me to a museum, now!",0.2,0.0,-0.0,1
11,"Locate a bakery with medium prices, like, right now.",0.2,0.0,-0.0,1
12,"Find a bakery, immediately!",0.2,0.0,-0.0,1
13,"Locate a Mexican cafe, 3.5 stars, cash payment, with available parking, now.",0.2,0.0,-0.0,1
14,Find a highly rated Italian cafe that accepts contactless payment.,1.0,0.9026724696159363,-0.09481351151851047,0
15,Could you guide me to a highly-rated museum nearby?,1.0,0.7556162178516388,-0.08277785165499463,0
16,Take me to a moderately priced hotel accepting mobile payments.,0.4,0.9249118566513062,-0.0901614144908165,1
17,"Take me to a moderately priced bakery, ASAP.",0.2,0.0,-0.0,1
18,Where's a high-end supermarket that takes cash?,0.2,1.0,-0.0,1
19,Where can I find a museum with available parking?,1.0,0.9626623690128326,-0.07760394595475684,0
