Question_ID,Std_R,Std_D,Std_P,Std_O
13,0.6137844099837158,0.5813347903782768,0.40768245749551757,0.4841229182759271
14,0.3244428422615251,0.5210260492953508,0.22329687826943606,0.5
15,0.22329687826943603,0.0,0.22329687826943606,0.4841229182759271
16,0.0,0.8743814592545343,0.0,0.4841229182759271
21,0.46482951928041294,0.8743814592545343,0.40768245749551757,0.4841229182759271
22,0.0,0.22329687826943603,0.30689220499185793,0.5
24,0.0,0.22329687826943603,0.0,0.5
26,0.40768245749551757,0.0,0.22329687826943603,0.5
28,0.581334790378277,0.6657426652986062,0.6781104593013224,0.33071891388307384
29,0.44659375653887207,0.653140718210045,0.464829519280413,0.4841229182759271
3,0.5954583420518296,0.7663273567663704,0.653140718210045,0.5
32,0.40768245749551757,0.36464227527765836,0.36464227527765836,0.4841229182759271
33,0.45883146774112354,0.6657426652986062,0.3068922049918579,0.4841229182759271
34,0.36464227527765836,0.6531407182100452,0.0,0.4841229182759271
36,0.40768245749551757,0.30689220499185793,0.5469634129164876,0.4841229182759271
37,0.5668594533825794,0.7443229275647869,0.6781104593013224,0.5
38,0.4993069989739547,0.6359497880839249,0.6402907926629704,0.4841229182759271
39,0.0,0.9986139979479094,0.0,0.4330127018922193
4,0.22329687826943603,0.44034738238635557,0.40768245749551757,0.5
40,0.22329687826943603,0.0,0.0,0.5
43,0.44659375653887207,0.5668594533825794,0.5469634129164876,0.4841229182759271
45,0.5102820902543505,0.7177990366834661,0.40768245749551757,0.5
46,0.46482951928041294,0.3068922049918579,0.22329687826943603,0.5
47,0.40768245749551757,0.3068922049918579,0.5668594533825794,0.5
48,0.0,0.9733285267845752,0.0,0.5
49,0.44034738238635557,0.44034738238635557,0.5469634129164876,0.5
50,0.22329687826943603,0.6657426652986062,0.665742665298606,0.5
6,0.40768245749551757,0.8119604537127112,0.36464227527765836,0.4841229182759271
7,0.4880851839734581,0.3068922049918579,0.5469634129164876,0.5
8,0.46482951928041294,0.22329687826943603,0.30689220499185793,0.5
