Model,Question,Answer,Ground,Scores,Score_samples,Time
gpt-35-turbo (I/O),"Navigate, uh, to an upscale bakery nearby, please.",The weather today is perfect for a drive.,"[0, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 0, 0], [0, 2, 0], [0, 2, 0], [0, 0, 0]]",7.854105
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I’m not sure about fresh bread.,"[1, 2, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",7.198437
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I can look for bakeries nearby. Does that work?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.803330
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",Fresh bread is often available at bakeries or grocery stores nearby.,"[1, 1, 0]","[2, 2, 0]","[[2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 2], [2, 2, 0]]",7.113012
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I can help you find something else if you'd like.,"[1, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 2], [0, 2, 0], [0, 2, 0]]",7.013610
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",The weather today is quite pleasant.,"[0, 1, 0]","[0, 0, 0]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6.982485
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I couldn't find a high-end Thai restaurant. Would you like me to search for other types of restaurants?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.837862
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",Would you like recommendations for other types of restaurants or cuisines instead?,"[1, 1, 1]","[0, 2, 2]","[[0, 2, 2], [0, 2, 2], [0, 2, 2], [0, 2, 2], [0, 2, 2]]",6.553430
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I found a high-end Thai restaurant nearby.,"[2, 2, 0]","[1, 2, 0]","[[2, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",7.381775
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I have found some options.,"[1, 1, 0]","[1, 0, 0]","[[1, 0, 0], [1, 0, 0], [1, 0, 0], [1, 0, 0], [1, 0, 0]]",7.675072
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I can look for budget-friendly accommodations that accept cash. Would you like me to start the search?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.099955
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,You might want to check budget-friendly hotels nearby that accept cash.,"[1, 1, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 2]]",6.813383
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I could not find any medium-priced supermarkets accepting contactless payments.,"[2, 2, 0]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.480823
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I'm not sure about supermarkets.,"[1, 1, 0]","[2, 2, 0]","[[2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0]]",7.454237
gpt-35-turbo (I/O),Could you guide me to a medium-priced supermarket accepting contactless payments?,I can look for supermarkets in other price ranges or with different payment options. Would you like me to do that?,"[1, 1, 2]","[1, 2, 2]","[[1, 2, 2], [1, 2, 2], [2, 2, 2], [1, 2, 2], [1, 2, 2]]",7.105516
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",I can look for highly-rated places with parking and card payment. Should I start the search?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.750035
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",I can look for 4.5-star places with parking that accept cards. Let me know if you have a specific area in mind.,"[2, 2, 1]","[2, 2, 2]","[[1, 2, 2], [2, 2, 2], [2, 2, 2], [1, 2, 2], [2, 2, 2]]",7.763334
gpt-35-turbo (I/O),"Where can I crash at a 4.5-star spot, I mean, with parking? Card okay?",There are places with parking and card payment options.,"[1, 1, 0]","[1, 1, 0]","[[1, 1, 0], [1, 2, 0], [0, 2, 0], [1, 1, 0], [1, 1, 0]]",7.257699
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants with medium prices and good vibes. Should I prioritize places with contactless payment?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.014475
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants.,"[1, 1, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [2, 2, 0], [1, 2, 0], [1, 2, 0]]",7.847820
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I found an Indian restaurant with medium pricing.,"[1, 2, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",7.544144
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants with good reviews or ambiance. Should I focus on medium-priced ones that accept contactless payment?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.626699
gpt-35-turbo (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",The weather today is perfect for a drive.,"[0, 0, 0]","[0, 0, 0]","[[0, 2, 0], [0, 0, 0], [0, 0, 0], [0, 2, 0], [0, 0, 0]]",6.854169
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I have found some options.,"[2, 0, 0]","[1, 0, 0]","[[1, 0, 0], [1, 0, 0], [1, 1, 0], [1, 0, 0], [1, 1, 0]]",6.809900
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating open now. Would you like me to expand the search area or adjust the criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.350580
gpt-35-turbo (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating right now. Would you like me to search for bars with different criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.606613
gpt-35-turbo (I/O),"Find me a spot to grab drinks, cheap, with parking, yeah?",It's always good to check local apps for deals on drinks and parking options.,"[2, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0]]",7.078966
gpt-35-turbo (I/O),"Find me a spot to grab drinks, cheap, with parking, yeah?",Would you like me to suggest some popular drink spots or refine the search criteria?,"[2, 1, 2]","[1, 2, 2]","[[1, 2, 2], [1, 2, 2], [1, 2, 2], [2, 2, 2], [1, 2, 2]]",7.285010
gpt-35-turbo (I/O),Where’s a Chinese cafe with parking and decent ratings?,You might want to check if there are any nearby options that fit your preferences.,"[1, 1, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 1, 0]]",6.731244
