Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to um a German cafe with a flawless 5-star rating, accepting contactless payments.",0.1,0.0,-0.0,1
1,Navigate to a. supermarket with parking. I’ll pay with ay credit card.,0.2,0.0,-0.10016401306330247,1
2,"Navigate to a museum, parking's gotta be available, right?",0.7,0.9626623690128326,-0.1060170670095788,1
3,"Navigate to a supermarket, and make sure mobile payment uh works, alright?",0.8,0.8911634385585785,-0.10687628428375018,0
4,Navigate to a cafe with Japanese food and mobile payment options.,1.0,0.832989513874054,-0.10081719480948814,0
5,Navigate too a. bakery. I nead some fresh bread.,1.0,0.8752301037311554,-0.109048013289472,0
6,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
7,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
8,Navigate to a bakery. I need some fresh bread.,1.0,0.8752301037311554,-0.10615598101744017,0
9,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
10,"Navigate to museum, please. Parking's available, right?",1.0,0.9626623690128326,-0.10217026942303598,0
11,Navigate tue a bahre withe a grate rating and parking available.,0.2,0.0,-0.07655897089336461,1
12,"Could please guide me to medium-priced Vietnamese restaurant with a perfect rating? Cash only, please.",0.2,1.0,-0.07898883312794158,1
13,Navigate to a low-priced bakery. Got it?,1.0,0.8752301037311554,-0.08471502485637794,0
14,"Navigate to the nearest supermarket, please.",1.0,0.8911634385585785,-0.08954743100162554,0
15,Navigate to Indian restaurant that accepts credit cards and is affordable.,1.0,0.9640928506851196,-0.09505762030147813,0
16,"Navigate to a high-end bakery nearby, please.",1.0,0.8752301037311554,-0.07992183305198519,0
17,Navigate to a um German cafe with a flawless 5.0 rating that accepts contactless payments.,0.2,0.0,-0.0,1
18,Navigate to a high-rated bar with available parking.,1.0,0.7003612071275711,-0.07540974303270087,1
19,Navigate to a. supermarket with available parking. I'll yoos my credit card.,0.2,0.0,-0.0,1
