Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,Navigate thuy a. museum rated at leased 3.5.,0.2,0.0,-0.0,1
2,Could you guide a supermarket with contactless payment available?,1.0,0.8911634385585785,-0.1187508354254283,0
3,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
4,Navigate to a German cafe with a 5-star rating and you know contactless payment options.,0.2,1.0,-0.0,1
5,Navigate to a 5-star cafe serving German cuisine with contactless payment and parking.,0.2,1.0,-0.0,1
6,"Navigate to a medium-priced hotel with a 4.5 rating, please.",0.4,0.6849897503852844,-0.0,1
7,Navigate to a high-end German cafe with a 4-star rating and parking available.,0.2,1.0,-0.0,1
8,Could yue please guide me to a medium-priced café offering Jerman cuisine with contactless payment and ae rating of 4.5?,0.2,1.0,-0.0,1
9,Could you please direct me to a hotel with a 4.5 rating and contactless payment?,1.0,0.6322984993457794,-0.0,1
10,"Navigate bar low prices and contactless payment options, please.",0.7,0.6876644194126129,-0.0,1
11,Could you kindly assist me in locating a medium-priced hotel with a 4.5-star rating that accepts contactless payments?,1.0,0.6809072345495224,-0.0,1
12,Could you kindly assist me in. locating ay nearby cafe serving Jerman cuisine?,0.7,0.832989513874054,-0.0,1
13,Navigate to a cafe that serves German cuisine and accepts contactless payments.,0.7,0.832989513874054,-0.0,1
14,"Navigate to a fancy cafe with Thai cuisine and contactless payment, please.",0.7,0.832989513874054,-0.0,1
15,Could you please help me find a. reasonably priced hotel that accepts cash and has a 4.5 rating?,1.0,0.7119375020265579,-0.0,1
16,Navigate to a cafe offering German food with contactless payment.,1.0,0.832989513874054,-0.0,0
17,"Navigate to a high-priced Thai cafe with contactless like payment, please.",1.0,0.832989513874054,-0.0,0
18,Navigate to a bakery. AY require some fresh bred immediately.,1.0,0.8752301037311554,-0.0,0
19,Could you please guide me thuy a nearby bakery?,1.0,0.8752301037311554,-0.0,0
