Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to um a German cafe with a flawless 5-star rating, accepting contactless payments.",0.1,0.0,-0.0,1
1,Navigate to a. supermarket with parking. I’ll pay with ay credit card.,0.2,0.0,-0.10016401306330247,1
2,"Navigate to a museum, parking's gotta be available, right?",0.7,0.9626623690128326,-0.1060170670095788,1
3,"Navigate to a supermarket, and make sure mobile payment uh works, alright?",0.8,0.8911634385585785,-0.10687628428375018,0
4,Navigate to a cafe with Japanese food and mobile payment options.,1.0,0.832989513874054,-0.10081719480948814,0
5,Navigate too a. bakery. I nead some fresh bread.,1.0,0.8752301037311554,-0.109048013289472,0
6,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
7,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
8,Navigate to a bakery. I need some fresh bread.,1.0,0.8752301037311554,-0.10615598101744017,0
9,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
10,Navigate to supermarket with mobile payment options and parking available.,1.0,0.8911634385585785,-0.1030556266985665,0
11,Navigate tue a bahre withe a grate rating and parking available.,0.2,0.0,-0.07655897089336461,1
12,"Could please guide me to medium-priced Vietnamese restaurant with a perfect rating? Cash only, please.",0.2,1.0,-0.07898883312794158,1
13,Navigate to an Italian spot um with cash payment and parking.,1.0,0.9640928506851196,-0.09427146482205928,0
14,"Navigate too ae low-cost hotel with parking, please.",0.2,0.0,-0.06423891675029891,1
15,Navigate to a high-rated Vietnamese restaurant with credit card payment.,1.0,0.9640928506851196,-0.08402055513996753,0
16,Could you please deregt me to a hotel with contactless payment and available parking?,1.0,0.9687078595161438,-0.08765332822474514,0
17,Navigate thuy a. medium-priced Chinese cafe with a 3.5 rating.,0.2,0.0,-0.06277319379565305,1
18,Navigate to a low-cost hotel that accepts cash.,1.0,0.9687078595161438,-0.06621432073071154,0
19,"Navigate to a medium-priced Pty restaurant. Kasch only, 4.5 stars.",0.2,0.0,-0.05556680446558082,1
