Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
1,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
2,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
3,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
4,"Navigate to a 5-star cafe that takes credit uh cards, please.",0.2,0.0,-0.0,1
5,"Navigate a German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
6,Navigate to a German cafe with um a flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
7,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has parking available.",0.2,0.0,-0.0,1
8,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
9,Navigate too a German cafe withe ae flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
10,"Navigate tew ae bar that accepts credit card payments, please.",0.2,0.0,-0.0,1
11,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
12,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
13,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
14,Navigate to a German cafe with a perfect 5-star rating that accepts credit cards and has parking available.,0.2,0.0,-0.0,1
15,"Navigate to a German cafe with a killer 5-star rating that takes credit cards. Parking's a go, so let's hit the road.",0.2,0.0,-0.0,1
16,Navigate to a high-end bakery. Got uh it?,0.7,0.7280087471008301,-0.09631848941204213,1
17,"Navigate to a museum with a decent rating, parking's available.",1.0,0.9626623690128326,-0.07649094597384232,0
18,Navigate to a flawless 5-star you know hotel that accepts credit cards.,0.4,0.6849897503852844,-0.0,1
19,"Navigate to a 5-star cafe that takes credit cards, gott it?",0.2,1.0,-0.0,1
