Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,Navigate thuy a. museum rated at leased 3.5.,0.2,0.0,-0.0,1
2,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
3,Navigate to a German cafe with a flawless um 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
4,"Navigate uh to a German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
5,Navigate to a 5-star cafe with mobil payment options.,0.2,0.0,-0.0,1
6,"Navigate tew ay cafe withe a. 5-star rating, offering contactless payment. Parking's available.",0.2,0.0,-0.0,1
7,"Navigate to a I mean high-priced German cafe with contactless payment, got it?",0.2,1.0,-0.09329769047141223,1
8,Navigate to high-end supermarket credit card payment and parking.,0.3,0.7461632192134857,-0.09349442208365888,1
9,Could you guide a supermarket with contactless payment available?,1.0,0.8911634385585785,-0.1187508354254283,0
10,Navigate to a you know 5-star cafe serving American food. Mobile payments are good.,0.2,0.0,-0.0,1
11,"Navigate to a high-priced cafe with a 5-star rating, please.",0.2,1.0,-0.057512586234582885,1
12,Navigate a high-end cafe with American food and contactless payment.,1.0,0.832989513874054,-0.09283446255464134,0
13,Navigate to a supermarket with available uh parking and accept credit cards.,1.0,0.8911634385585785,-0.10293599841866086,0
14,Could you please direct me to a hotel with a 4.5 rating and contactless payment?,1.0,0.6322984993457794,-0.0,1
15,Could you please guide me to a hotel with a 4.5 rating that accepts like contactless payments?,1.0,0.6322984993457794,-0.0,1
16,Navigate to a. medium-priced hotel with a 5-star rating and contactless payment.,0.3,0.6809072345495224,-0.0,1
17,Could you please direct me to a hotel with a 4.5 rating? A medium price and contactless payment would be appreciated.,1.0,0.6528076231479645,-0.0,1
18,"Navigate to a medium-priced hotel with a 4.5 rating, please.",0.4,0.6849897503852844,-0.0,1
19,Navigate to a German cafe with a 5-star rating and you know contactless payment options.,0.2,1.0,-0.0,1
