Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to um a German cafe with a flawless 5-star rating, accepting contactless payments.",0.1,0.0,-0.0,1
1,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
2,"Navigate to a museum, parking's gotta be available, right?",0.7,0.9626623690128326,-0.1060170670095788,1
3,"Navigate to a supermarket, and make sure mobile payment uh works, alright?",0.8,0.8911634385585785,-0.10687628428375018,0
4,Navigate to a cafe with Japanese food and mobile payment options.,1.0,0.832989513874054,-0.10081719480948814,0
5,Navigate too a. bakery. I nead some fresh bread.,1.0,0.8752301037311554,-0.109048013289472,0
6,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
7,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
8,Navigate to ae hotel with ae 4.5 rating and contactless payment.,0.2,0.0,-0.06633980960806463,1
9,Navigate to a high-end bar that takes cash and has a 5-star rating.,0.4,0.6654961705207825,-0.07449812838316083,1
10,"Navigate to ay bakery nearby, please.",0.4,0.7638738453388214,-0.09494416435294317,1
11,Navigate to a high-end bakery. I need something special.,1.0,0.8752301037311554,-0.09549577383810504,0
12,Could you please guide me to a high-end supermarket nearby?,1.0,0.8911634385585785,-0.09741320384600771,0
13,"Navigate to you know a high-priced Indian cafe, only mobile payment accepted, 4.5 stars.",0.2,1.0,-0.06601429456790886,1
14,Could you help me find a like low-priced supermarket nearby?,1.0,0.8911634385585785,-0.09617925232634339,0
15,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
16,Navigate to a hotel with medium pricing and mobile payment options.,0.4,0.6849897503852844,-0.046872792203989655,1
17,Navigate to a medium hotel withe ay 4.5 rating. Only contactless payment.,0.2,0.0,-0.0,1
18,"Navigate to a German cafe with a perfect 5-star rating, accepting contactless payment and I mean parking available.",0.2,0.0,-0.0,1
19,Navigate a German cafe with a perfect 5-star rating and parking available.,0.2,0.0,-0.0,1
