Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
1,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
2,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
3,Navigate to a medium-priced Indian cafe with I mean contactless payment and parking.,1.0,0.832989513874054,-0.07846090758317159,0
4,Navigate to ae hotel with ae 4.5 rating and contactless payment.,0.2,0.0,-0.06633980960806463,1
5,Navigate to a high-end bakery. I need something special.,1.0,0.8752301037311554,-0.09549577383810504,0
6,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
7,Navigate to a um bar with a medium price range and contactless payment.,1.0,0.9390982389450073,-0.07728913855333874,0
8,Navigate to a low-priced hotel with a five-star rating. Credit card only.,0.4,0.784639984369278,-0.05289297266293258,1
9,Navigate to a high-rated hotel with cash payment uh and parking.,1.0,0.6686188280582428,-0.0630145006626397,1
10,Navigate to a German cafe with a perfect uh 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
11,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
12,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
13,Navigate to um a German cafe with a flawless 5-star rating that accepts card only.,0.2,0.0,-0.0,1
14,Navigate to a German cafe with a perfect um 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
15,Navigate to a 5-star cafe that takes cash and serves thai like food.,0.2,0.0,-0.0,1
16,Navigate like to a German-style cafe with a perfect 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
17,Navigate to a German cafe with a perfect 5-star rating like that takes credit cards.,0.2,0.0,-0.0,1
18,"Navigate I mean to a German cafe with a perfect 5-star rating, credit card only, and parking available.",0.2,0.0,-0.0,1
19,"Navigate tew ae bar that accepts credit card payments, please.",0.2,0.0,-0.0,1
