Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,"Navigate to a. cafe with middle eastern food, cash only, 4 stars.",1.0,0.832989513874054,-0.07209288144110193,0
2,Navigate to bakery. need some fresh bread.,1.0,0.8752301037311554,-0.10931216600523652,0
3,Navigate to a high-end supermarket with available parking. Credit card like only.,0.2,1.0,-0.09066408196584819,1
4,Navigate to a um hotel with a 4.5 rating and parking.,1.0,0.6322984993457794,-0.04006437588441769,1
5,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
6,Navigate to a 5-star cafe like with American food. Mobile payments are fine.,0.2,0.0,-0.0,1
7,"Navigate tew ay cafe withe a. 5-star rating, offering contactless payment. Parking's available.",0.2,0.0,-0.0,1
8,"Navigate to a German cafe, got a 3.5 um rating, card only, parking's there, right?",0.2,0.0,-0.0,1
9,Navigate to a German cafe with a flawless 5-star rating that accepts like credit cards.,0.2,0.0,-0.0,1
10,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
11,"Navigate to a German cafe a perfect 5-star rating, credit card only.",0.2,0.0,-0.0,1
12,Navigate to a uh 5-star cafe that takes credit cards.,0.2,0.0,-0.0,1
13,Please navigate to museum that has parking facilities.,0.2,0.0,-0.0,1
14,"Navigate to a 5-star cafe serving American food. Card only, please.",0.2,0.0,-0.0,1
15,Navigate to a German cafe with a perfect 5-star rating that accepts um credit cards and has parking available.,0.2,0.0,-0.0,1
16,Navigate to a. supermarket with mobil payment and parking available.,0.2,0.0,-0.0,1
17,Navigate to a German cafe with a perfect 5-star um rating that takes credit cards.,0.2,0.0,-0.0,1
18,Navigate thuy a. museum rated at leased 3.5.,0.2,0.0,-0.0,1
19,"Navigate to a German cafe I mean with a perfect 5-star rating, accepting mobile payments.",0.2,0.0,-0.0,1
