Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
1,Navigate two a. Greek restaurant that takes cash.,1.0,0.9640928506851196,-0.1017154280108814,0
2,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
3,Navigate I mean to a high-end bakery nearby.,0.4,0.7280087471008301,-0.09573192671028774,1
4,"Navigate high-priced German restaurant mobile payment, rated 4 stars.",0.2,1.0,-0.07153711170112831,1
5,Navigate to a German cafe with a flawless 5-star rating that accepts like credit cards.,0.2,0.0,-0.0,1
6,"Navigate to a German cafe a perfect 5-star rating, credit card only.",0.2,0.0,-0.0,1
7,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
8,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
9,Navigate to a uh 5-star cafe that takes credit cards.,0.2,0.0,-0.0,1
10,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
11,Navigate to a German cafe with a perfect 5-star rating that accepts um credit cards and has parking available.,0.2,0.0,-0.0,1
12,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
13,"Navigate to a German cafe, got a 3.5 um rating, card only, parking's there, right?",0.2,0.0,-0.0,1
14,"Navigate to a 5-star cafe serving American food. Card only, please.",0.2,0.0,-0.0,1
15,Navigate to a German cafe with a perfect 5-star rating that takes credit cards and has parking available.,0.2,0.0,-0.0,1
16,Navigate to a 5-star cafe like with American food. Mobile payments are fine.,0.2,0.0,-0.0,1
17,Navigate to a German cafe I mean with a perfect rating and mobile payment available.,0.2,0.0,-0.0,1
18,Please navigate to museum that has parking facilities.,0.2,0.0,-0.0,1
19,Navigate to a 5-star cafe that accepts credit cards and serves uh Thai cuisine.,0.2,0.0,-0.0,1
