Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to um a German cafe with a flawless 5-star rating, accepting contactless payments.",0.1,0.0,-0.0,1
1,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
2,"Navigate to a museum, parking's gotta be available, right?",0.7,0.9626623690128326,-0.1060170670095788,1
3,Navigate to a cafe with Japanese food and mobile payment options.,1.0,0.832989513874054,-0.10081719480948814,0
4,"Navigate to a supermarket, and make sure mobile payment uh works, alright?",0.8,0.8911634385585785,-0.10687628428375018,0
5,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
6,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
7,Navigate to ae hotel with ae 4.5 rating and contactless payment.,0.2,0.0,-0.06633980960806463,1
8,Navigate to a high-end bar that takes cash and has a 5-star rating.,0.4,0.6654961705207825,-0.07449812838316083,1
9,Navigate to a high-end bakery. I need something special.,1.0,0.8752301037311554,-0.09549577383810504,0
10,Could you help me find a like low-priced supermarket nearby?,1.0,0.8911634385585785,-0.09617925232634339,0
11,"Navigate to ay bakery nearby, please.",0.4,0.7638738453388214,-0.09494416435294317,1
12,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
13,"Navigate me to I mean a fancy German cafe with a stellar 5-star rating, card only.",0.2,0.0,-0.0,1
14,"Navigate to a high-end German cafe um with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
15,Navigate um to a hotel with a 4.5 rating and parking.,0.7,0.6322984993457794,-0.03562454423915107,1
16,Navigate to ae supermarket with a flawless 5-star rating that accepts credit cards. Price range should bea medium.,0.2,0.0,-0.0,1
17,"Navigate to anne Indian cafe, yeah, with contactless payment and parking.",0.2,0.0,-0.0,1
18,"Navigate thuy ae hotel with a solid 4.5 rating and contactless payment, parking available.",0.2,0.0,-0.0,1
19,Navigate to a medium-priced Indian cafe with I mean contactless payment and parking.,1.0,0.832989513874054,-0.07846090758317159,0
