Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,Could you please guide me to a supermarket with available parking?,1.0,0.8911634385585785,-0.10742742842048081,0
2,"Navigate to a I mean high-priced German cafe with contactless payment, got it?",0.2,1.0,-0.09329769047141223,1
3,Navigate to a cafe with a 3.5 rating serving german food.,1.0,0.7143691778182983,-0.07671500567048029,1
4,Navigate to high-end supermarket credit card payment and parking.,0.3,0.7461632192134857,-0.09349442208365888,1
5,Navigate to a bakery. I need something sweet.,1.0,0.8752301037311554,-0.10645985775015365,0
6,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
7,"Navigate tew ay cafe withe a. 5-star rating, offering contactless payment. Parking's available.",0.2,0.0,-0.0,1
8,"Navigate to a German cafe a perfect 5-star rating, credit card only.",0.2,0.0,-0.0,1
9,Navigate to a German cafe with a perfect 5-star um rating that takes credit cards.,0.2,0.0,-0.0,1
10,Please navigate to museum that has parking facilities.,0.2,0.0,-0.0,1
11,Navigate to a. supermarket with mobil payment and parking available.,0.2,0.0,-0.0,1
12,"Navigate uh to a German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
13,Navigate thuy a. museum rated at leased 3.5.,0.2,0.0,-0.0,1
14,"Navigate to a German cafe I mean with a perfect 5-star rating, accepting mobile payments.",0.2,0.0,-0.0,1
15,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
16,Navigate to you know a German cafe with a perfect 5-star rating that accepts card only.,0.2,0.0,-0.0,1
17,Navigate to a 5-star cafe um that takes cash only.,0.2,0.0,-0.0,1
18,Navigate to a German cafe with a flawless um 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
19,Navigate to a you know 5-star cafe serving American food. Mobile payments are good.,0.2,0.0,-0.0,1
