Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,Navigate thuy a. museum rated at leased 3.5.,0.2,0.0,-0.0,1
2,"Navigate to a medium-priced hotel with a 4.5 rating, please.",0.4,0.6849897503852844,-0.0,1
3,Could you kindly assist me in locating a medium-priced hotel with a 4.5-star rating that accepts contactless payments?,1.0,0.6809072345495224,-0.0,1
4,Navigate to a German cafe with a 5-star rating and you know contactless payment options.,0.2,1.0,-0.0,1
5,Navigate to a 5-star cafe serving German cuisine with contactless payment and parking.,0.2,1.0,-0.0,1
6,"Navigate bar low prices and contactless payment options, please.",0.7,0.6876644194126129,-0.0,1
7,Could you kindly assist me in. locating ay nearby cafe serving Jerman cuisine?,0.7,0.832989513874054,-0.0,1
8,Navigate to a cafe that serves German cuisine and accepts contactless payments.,0.7,0.832989513874054,-0.0,1
9,Navigate to a cafe offering German food with contactless payment.,1.0,0.832989513874054,-0.0,0
10,"Navigate to a high-priced Thai cafe with contactless like payment, please.",1.0,0.832989513874054,-0.0,0
11,Could you please guide me thuy a nearby bakery?,1.0,0.8752301037311554,-0.0,0
12,"Navigate a bakery, will ya? I'm craving something sweet.",1.0,0.8752301037311554,-0.0,0
13,"Navigate a bakery, will ya? need goodies.",1.0,0.8752301037311554,-0.0,0
14,"Navigate a bakery, will ya? I'm dying for treat.",1.0,0.8752301037311554,-0.0,0
15,Navigate a bakery. I crave sugary.,1.0,0.8752301037311554,-0.0,0
16,Could you kindly assist mi inn locating ae nearby bakery?,1.0,0.8752301037311554,-0.0,0
17,"Navigate to you know a supermarket that accepts mobile payments, medium prices.",1.0,0.8911634385585785,-0.0,0
18,Navigate to a cafe with a 4.5-star rating and contactless payment options. Parking should be I mean available.,1.0,0.9026724696159363,-0.0,0
19,Navigate to a hotel with a 5-star rating and contactless payment.,1.0,0.9249118566513062,-0.0,0
