Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
1,Navigate to a cafe with Japanese food and mobile payment options.,1.0,0.832989513874054,-0.10081719480948814,0
2,"Navigate to um a German cafe with a flawless 5-star rating, accepting contactless payments.",0.1,0.0,-0.0,1
3,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
4,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
5,Navigate to ae hotel with ae 4.5 rating and contactless payment.,0.2,0.0,-0.06633980960806463,1
6,Navigate to a medium-priced Indian cafe with I mean contactless payment and parking.,1.0,0.832989513874054,-0.07846090758317159,0
7,Navigate to a high-end bakery. I need something special.,1.0,0.8752301037311554,-0.09549577383810504,0
8,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
9,"Navigate to a bakery nearby, please.",1.0,0.8752301037311554,-0.09109196289931709,0
10,"Navigate to a medium-priced Thai cafe uh with contactless payment, 3.5 stars.",1.0,0.832989513874054,-0.06611328282175744,0
11,Navigate um to a German cafe with a perfect 5-star rating that accepts card only.,0.2,0.0,-0.0,1
12,Navigate to a German cafe with a perfect um 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
13,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
14,"Navigate to a high-end German cafe um with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
15,Navigate to um a German cafe with a flawless 5-star rating that accepts card only.,0.2,0.0,-0.0,1
16,Navigate to a German cafe with a perfect uh 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
17,Navigate to a German cafe with a flawless 5-star rating that accepts credit you know cards.,0.2,0.0,-0.0,1
18,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
19,Navigate to a German cafe with a perfect 5.0 rating that accepts contactless payments.,0.2,0.0,-0.0,1
