Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate bar with contactless payment and available parking.,1.0,0.9390982389450073,-0.10347879138832128,0
1,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
2,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
3,"Navigate to a high-end supermarket like with parking, alright?",0.2,1.0,-0.08967306470974257,1
4,Navigate to a museum with a 5-star rating and parking available.,1.0,0.7556162178516388,-0.07740465794926066,0
5,Navigate tue a cafe serving French food with mobile payment options.,1.0,0.832989513874054,-0.10111173131962037,0
6,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
7,"Navigate to a 5-star cafe that takes credit uh cards, please.",0.2,0.0,-0.0,1
8,"Navigate a German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
9,Navigate to a German cafe with um a flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
10,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has parking available.",0.2,0.0,-0.0,1
11,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
12,Navigate too a German cafe withe ae flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
13,"Navigate tew ae bar that accepts credit card payments, please.",0.2,0.0,-0.0,1
14,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
15,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
16,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
17,Navigate to a German cafe with a perfect 5-star rating that accepts credit cards and has parking available.,0.2,0.0,-0.0,1
18,"Navigate to a German cafe with a killer 5-star rating that takes credit cards. Parking's a go, so let's hit the road.",0.2,0.0,-0.0,1
19,"Navigate to a German cafe I mean with a perfect 5-star rating, accepting card only.",0.2,0.0,-0.0,1
