Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
1,"Navigate two a. supermarket that takes credit cards, alright?",0.2,0.0,-0.09984756161914221,1
2,"Navigate thuy ae low-priced supermarket that takes contactless payments, alright?",0.2,0.0,-0.09862691249033506,1
3,Navigate to a medium-priced French restaurant with mobile payment options and parking.,1.0,0.9640928506851196,-0.0731816584691638,0
4,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
5,"Navigate to a museum withe a perfect 5-star rating, please.",1.0,0.9626623690128326,-0.06365103688798768,0
6,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
7,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
8,Navigate to a 5-star cafe that takes cash and serves thai like food.,0.2,0.0,-0.0,1
9,Navigate to a German cafe with a perfect 5-star rating like that takes credit cards.,0.2,0.0,-0.0,1
10,Navigate to a German cafe with a perfect 5-star rating that accepts credit cards and has parking available.,0.2,0.0,-0.0,1
11,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
12,"Navigate tew ae bar that accepts credit card payments, please.",0.2,0.0,-0.0,1
13,"Navigate to a supermarket with a killer 5-star rating, accepts mobile payment, and has parking available.",0.2,0.0,-0.0,1
14,"Navigate to a 5-star cafe that takes credit uh cards, please.",0.2,0.0,-0.0,1
15,Navigate to a German cafe with um a flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
16,Navigate too a German cafe withe ae flawless 5-star rating that accepts credit cards.,0.2,0.0,-0.0,1
17,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
18,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has parking available.",0.2,0.0,-0.0,1
19,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
