Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
1,Navigate to a high-end supermarket with credit card payment and parking.,0.7,0.7461632192134857,-0.08841721482391462,1
2,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
3,Navigate to a high-end bar that takes cash and has like a 5-star rating.,0.4,0.7290890216827393,-0.07498279142659958,1
4,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has parking available.",0.2,0.0,-0.0,1
5,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has um parking available.",0.2,0.0,-0.0,1
6,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
7,Navigate to a uh 5-star cafe that takes credit cards.,0.2,0.0,-0.0,1
8,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
9,"Navigate to a German cafe a perfect 5-star rating, credit card only.",0.2,0.0,-0.0,1
10,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
11,Navigate to a German cafe with a perfect 5-star rating that accepts um credit cards and has parking available.,0.2,0.0,-0.0,1
12,"Navigate to a 5-star cafe that takes credit uh cards, please.",0.2,0.0,-0.0,1
13,"Navigate to a 5-star cafe with American cuisine. Credit card only, please.",0.2,0.0,-0.0,1
14,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
15,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
16,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
17,"Navigate to a 5-star cafe serving American food. Card only, please.",0.2,0.0,-0.0,1
18,Navigate to a German cafe with a flawless 5-star rating that accepts like credit cards.,0.2,0.0,-0.0,1
19,Navigate to a German cafe with a perfect 5-star rating that takes credit cards and has parking available.,0.2,0.0,-0.0,1
