Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to a um high-priced German cafe with a flawless 5-star rating that accepts credit cards.,0.1,1.0,-0.0,1
1,"Navigate to museum has parking available, please.",0.2,0.0,-0.0,1
2,Navigate museum 5-star rating and parking.,1.0,0.7556162178516388,-0.08165435766738183,0
3,"Navigate to a German cafe with a killer 5-star rating that takes credit cards. Parking's a go, so let's hit the road.",0.2,0.0,-0.0,1
4,"Navigate to a German cafe with a like perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
5,"Navigate to a 5-star cafe that takes credit uh cards, please.",0.2,0.0,-0.0,1
6,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has parking available.",0.2,0.0,-0.0,1
7,Navigate thuy ae supermarket with mobile payment options' and parking spots available.,0.2,0.0,-0.0,1
8,"Navigate to a 5-star cafe with American cuisine. Credit card only, please.",0.2,0.0,-0.0,1
9,Navigate to a German cafe with a perfect 5-star rating that accepts credit cards and has parking available.,0.2,0.0,-0.0,1
10,Navigate you know to a five-star cafe that accepts credit cards and offers Thai food with parking available.,0.2,0.0,-0.0,1
11,"Navigate thuy a supermarket. Card payment only, please.",0.2,0.0,-0.0,1
12,Navigate to a 5-star cafe like that takes credit cards.,0.2,0.0,-0.0,1
13,Navigate to a 5-star cafe with American food. Credit card accepted.,0.2,0.0,-0.0,1
14,"Navigate to a I mean German cafe with a perfect 5-star rating, accepting credit cards.",0.2,0.0,-0.0,1
15,Navigate to a German cafe with a perfect 5-star rating that accepts um credit cards and has parking available.,0.2,0.0,-0.0,1
16,Navigate thuy a cafe with a 3.5-star rating that takes credit cards.,0.2,0.0,-0.0,1
17,"Navigate to a German cafe with a perfect 5-star rating, accepts credit cards, and has um parking available.",0.2,0.0,-0.0,1
18,"Navigate to a 5-star cafe serving American food. Card only, please.",0.2,0.0,-0.0,1
19,Navigate to a German cafe a perfect 5-star rating takes credit cards.,0.2,0.0,-0.0,1
