Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.5,1.0,-0.0,1
1,"Could you help find medium-priced hotel with parking available? Rating around 3.5, please.",1.0,0.784639984369278,-0.0,0
2,Navigate too ae high-end bakery. I need something special.,0.75,0.0,-0.0,1
3,Navigate high-priced hotel with 3.5 rating. Mobile payment only.,0.75,0.6849897503852844,-0.0,1
4,"Could you plese guide me to ay medium-priced French cafe withe contactless payment? It schuld have ay nice rating, and parking available, if possible.",1.0,0.832989513874054,-0.0,0
5,Could you plese guide me tew ae low-priced bahr with a 5-star rating that accepts contactless payments?,1.0,0.9390982389450073,-0.0,0
6,Could you please guide me to a medium-priced Thai restaurant with cash payment and parking available? The rating should be around 3.5.,1.0,0.9640928506851196,-0.0,0
7,Navigate tue a cafe withe a 4.5 rating and parking.,1.0,0.9026724696159363,-0.0,0
8,Could you please guide me to a high-end supermarket that accepts credit cards?,1.0,0.8911634385585785,-0.0,0
9,Navigate to ae high-rated bahr that accepts credit cards.,1.0,0.9390982389450073,-0.0,0
10,"Hey, where's a high-priced German cafe with parking, huh?",0.875,1.0,-0.0,0
11,Navigate to a medium-priced cafe withe Italian food and mobil payment.,1.0,0.832989513874054,-0.0,0
12,"Navigate tue a museum nearby, if yoo can.",1.0,0.9626623690128326,-0.0,0
13,"Yo, find bar takes credit cards, will ya?",1.0,0.9390982389450073,-0.0,0
14,Pleas navigate to ay high-rated bar with mobil payment options.,1.0,0.9390982389450073,-0.0,0
15,Could you please guide me to low-priced hotel contactless payment and parking?,0.375,0.784639984369278,-0.0,1
16,Could you point me a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
17,"Yo, um, find me a medium-priced American joint with a solid 4.5 rating, and make sure they take mobile payments, alright?",1.0,0.9640928506851196,-0.0,0
18,Navigate to a cafe offering Chinese food with contactless payment.,1.0,0.832989513874054,-0.0,0
19,Navigate high-priced Japanese cafe with a perfect rating.,0.875,1.0,-0.0,0
20,Could you help me find low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
21,"Yo, find me a medium-priced hotel, will ya?",0.75,0.784639984369278,-0.0,0
22,"Yo, find me cheap supermarket that takes cash, will ya?",1.0,0.8911634385585785,-0.0,0
23,Navigate tue a high-end supermarket that accepts mobile payments.,0.75,0.7461632192134857,-0.0,1
24,"Could you point to a supermarket nearby? Cash only, please.",1.0,0.8911634385585785,-0.0,0
25,"Navigate to a cafe, um, with a 3.5 rating. Mobile payment, you know, accepted.",1.0,0.9026724696159363,-0.0,0
26,Please navigate low-priced bar where I can pay cash.,1.0,0.9390982389450073,-0.0,0
27,Navigate to a high-end cafe serving Indian food. Credit card only.,0.75,0.832989513874054,-0.0,0
28,"Navigate to, um, a museum with a 4-star rating.",1.0,0.9626623690128326,-0.0,0
29,Navigate to an Indian cafe mobile payment and parking.,0.75,0.832989513874054,-0.0,0
30,Could please guide a museum with a 4-star rating? Parking is available.,1.0,0.9626623690128326,-0.0,0
31,Navigate to a museum with a 3.5 rating. Parking available.,1.0,0.9626623690128326,-0.0,0
32,"Navigate to a medium-priced hotel with a 4-star rating, please.",1.0,0.9687078595161438,-0.0,0
