Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate tew ae barre with a five-star rating, please.",0.75,0.0,-0.0,1
1,"Navigate to a low-priced Vietnamese restaurant, um, with a solid 4.5 rating. Credit card accepted.",1.0,0.9640928506851196,-0.0,0
2,Please navigate to ae high-rated hotel withe a 4.5 rating.,0.75,0.0,-0.0,1
3,Could you please guide me to a low-priced bar with a perfect rating?,1.0,0.9390982389450073,-0.0,0
4,Could you help find a bakery nearby?,1.0,0.8752301037311554,-0.0,0
5,"Navigate to a high-priced German restaurant with a 3.5 rating, accepting credit cards.",0.875,1.0,-0.0,0
6,Could you please guide mi thuy a museum withe a 4.0 rating?,1.0,0.9626623690128326,-0.0,0
7,"Navigate to a supermarket, you know, with contactless payment and parking available.",1.0,0.8911634385585785,-0.0,0
8,Navigate to a high-rated bar with a 4.5 rating.,1.0,0.7355660051107407,-0.0,1
9,Could you pleas guide me too a high-end bakery nearby?,1.0,0.8752301037311554,-0.0,0
10,"Navigate to a low-priced bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
11,Navigate to a high-end supermarket that accepts mobile payments.,0.75,0.7461632192134857,-0.0,1
12,"Navigate to a high-rated hotel with available parking, please.",1.0,0.6769927144050598,-0.0,1
13,Could ewe help mea find a Vietnamese cafe that takes cash?,1.0,0.832989513874054,-0.0,0
14,"Could you, um, please direct me to a medium-priced bar with a credit card option and a rating of 3.5?",1.0,0.9390982389450073,-0.0,0
15,Navigate to a. hotel with medium pricing and mobile payment options'.,1.0,0.9687078595161438,-0.0,0
16,Could you please guide me to a high-priced Middle Eastern restaurant with cash payment and a perfect rating?,0.75,1.0,-0.0,0
17,"Navigate to a hotel, um, with parking, 3.5 stars, card only.",1.0,0.9687078595161438,-0.0,0
18,Navigate museum 4-star rating.,1.0,0.9626623690128326,-0.0,0
19,"Navigate to a, um, medium-priced hotel that accepts contactless payments.",1.0,0.9687078595161438,-0.0,0
