Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could ewe please guide me two a high-priced Indian cafe with cache payment and parking available? It schuld halve ay rating of at least 4 stars.,0.75,0.832989513874054,-0.0,0
1,Navigate to a Turkish restaurant withe a. 5-star rating and parking.,1.0,0.9640928506851196,-0.0,0
2,Navigate a museum with a perfect 5-star rating.,1.0,0.7556162178516388,-0.0,0
3,Please navigate to a Japanese restaurant withe ay 4.5 rating and parking available.,1.0,0.9640928506851196,-0.0,0
4,Navigate to a low-priced restaurant with a 5-star rating and parking.,1.0,0.9640928506851196,-0.0,0
5,Could you help me find a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
6,"Could you, um, point me to a low-priced Japanese cafe with contactless payment and a 4-star rating?",1.0,0.832989513874054,-0.0,0
7,Navigate to a supermarket with available parking and accept credit cards.,1.0,0.8911634385585785,-0.0,0
8,"Navigate to, um, a hotel with a 5-star rating and contactless payment.",1.0,0.9249118566513062,-0.0,0
9,"Navigate tew a supermarket withe parking available, please. Use credit card.",1.0,0.8911634385585785,-0.0,0
10,"Navigate to a hotel cash payment and parking available, rated 3.5.",1.0,0.9249118566513062,-0.0,0
11,"Yo, find a high-end American restaurant with cash payment and parking.",1.0,0.9640928506851196,-0.0,0
12,Could you please guide to low-priced Middle Eastern restaurant that accepts credit cards?,1.0,0.9640928506851196,-0.0,0
13,"Navigate medium-priced Italian restaurant 5-star rating. Contactless payment, please.",1.0,0.9640928506851196,-0.0,0
14,"Can you, like, find a medium-priced bar that accepts cash?",1.0,0.9390982389450073,-0.0,0
15,"Navigate to a supermarket, um, that accepts contactless payments.",1.0,0.8911634385585785,-0.0,0
16,Navigate to a supermarket with available parking and credit card payment.,1.0,0.8911634385585785,-0.0,0
17,"Navigate to a, um, high-rated hotel with parking available, please.",0.75,0.6769927144050598,-0.0,1
18,"Yo, find me a Turkish restaurant with a decent rating, card only.",1.0,0.9640928506851196,-0.0,0
19,Could please guide a high-end supermarket that accepts mobile payments?,0.75,0.7461632192134857,-0.0,1
20,"Could you help find middle eastern restaurant? Cash only, please.",1.0,0.9640928506851196,-0.0,0
21,Navigate thuy a museum withe a 5-star rating. Parking's available.,1.0,0.9626623690128326,-0.0,0
22,"Navigate two a baar with lowe prices and parking available, please.",1.0,0.7290890216827393,-0.0,1
23,"Navigate to a museum with a decent rating, please.",1.0,0.9626623690128326,-0.0,0
24,Navigate to a bakery with low prices.,1.0,0.8752301037311554,-0.0,0
25,Navigate a hotel 4-star rating and cash payment.,1.0,0.9687078595161438,-0.0,0
26,"Could you, um, point me to a supermarket with medium prices and parking?",1.0,0.8911634385585785,-0.0,0
27,Could you please guide me to a high-end supermarket with contactless payment options and available parking?,1.0,0.7461632192134857,-0.0,1
28,"Navigate to a museum with a decent 3.5 rating, please.",1.0,0.9626623690128326,-0.0,0
29,Could you please guide mea to a. 5-star museum nearby?,1.0,0.9626623690128326,-0.0,0
30,"Navigate to a high-rated American cafe, um, that accepts mobile payments.",1.0,0.832989513874054,-0.0,0
31,Navigate to a high-priced Chinese cafe with cash payment and parking.,1.0,0.832989513874054,-0.0,0
32,"Navigate to a hotel with parking. Cash payment, 3.5 stars.",1.0,0.9687078595161438,-0.0,0
33,Navigate tew ae hotel with mobile payment and parking. 4.5 stars.,1.0,0.9687078595161438,-0.0,0
34,Navigate tew a. bakery. I need sum fresh bread.,1.0,0.8752301037311554,-0.0,0
35,Navigate to a museum with a 4.5 rating and parking.,1.0,0.9626623690128326,-0.0,0
36,Navigate to a museum. Parking should be available.,1.0,0.9626623690128326,-0.0,0
