Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to, um, a high-priced Thai restaurant with a 5-star rating and parking.",0.75,1.0,-0.0,0
1,"Can help me find a low-priced hotel? Cash only, please.",1.0,0.9687078595161438,-0.0,0
2,Navigate thuy a high-rated Middle Eastern restaurant with contactless payment and parking.,1.0,0.9640928506851196,-0.0,0
3,"Navigate to, um, a museum with a solid 4.5 rating, alright?",1.0,0.9626623690128326,-0.0,0
4,Navigate to ay supermarket with available parking and credit card payment.,1.0,0.8911634385585785,-0.0,0
5,"Find me a low-priced hotel with a 3.5 rating, contactless payment.",1.0,0.6809072345495224,-0.0,1
6,Could please guide to a nearby bakery?,1.0,0.8752301037311554,-0.0,0
7,"Could you, um, please locate a high-rated hotel with a 4-star rating?",0.5,0.784639984369278,-0.0,1
8,"Yo, where's the closest supermarket that takes mobile payment?",1.0,0.8911634385585785,-0.0,0
9,Could you please locate a hotel with a rating of 3.5? Payment by credit card.,1.0,0.9687078595161438,-0.0,0
10,"Navigate to a low-priced bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
11,Could guide me to a high-priced Japanese restaurant that accepts cash? Rating around 4 stars.,1.0,0.9640928506851196,-0.0,0
12,Could you help find hotel with five-star rating? Cash only.,0.75,0.9249118566513062,-0.0,0
13,Navigate to ay high-rated hotel withe cash payment and parking.,0.875,0.0,-0.0,1
14,"Could you, um, please direct me to a medium-priced Italian restaurant with cash payment options and available parking?",1.0,0.9640928506851196,-0.0,0
15,Can you find a high-rated cafe serving Mexican food? Credit card accepted.,1.0,0.832989513874054,-0.0,0
16,Navigate two a. Chinese cafe with a 3.5 rating and parking.,1.0,0.832989513874054,-0.0,0
17,"Navigate to, um, a bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
18,Navigate to ae low-priced hotel withe a 5-star rating and parking.,0.75,0.6962512731552124,-0.0,1
19,Could you please guide me two ay high-rated hotel that accepts kasch?,0.75,0.784639984369278,-0.0,0
20,Navigate thuy ae high-rated hotel with mobile payment options.,0.75,0.0,-0.0,1
21,Could you please guide me to a high-end supermarket with parking available? I prefer to use my credit card.,1.0,0.7461632192134857,-0.0,1
