Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate to supermarket accepts contactless payments.,1.0,0.8911634385585785,-0.0,0
1,"Could you, um, please guide me to a museum with a 4-star rating? Is parking available?",1.0,0.9626623690128326,-0.0,0
2,Navigate to a museum with a 3.5 rating and parking available.,1.0,0.9626623690128326,-0.0,0
3,Could you help me find a bar with cash payment and good rating?,1.0,0.9390982389450073,-0.0,0
4,"Navigate to, um, a high-end Italian cafe with mobile payment and a 5-star rating.",0.75,1.0,-0.0,0
5,Could you please guide me hotel accepts mobile payments?,1.0,0.6849897503852844,-0.0,1
6,Could you please find low-priced hotel with parking available? Credit card works.,0.75,0.784639984369278,-0.0,0
7,Please direct to bar with mobile payment options and good ratings.,1.0,0.9390982389450073,-0.0,0
8,"Navigate to a low-priced hotel, you know, with a solid 4-star rating, using mobile payment.",0.75,0.784639984369278,-0.0,0
9,Could you please guide to museum available parking?,1.0,0.9626623690128326,-0.0,0
10,Navigate tu a medium-priced bakery nearby.,1.0,0.8752301037311554,-0.0,0
11,Navigate to a museum with a 5-star rating. Parking available.,1.0,0.9626623690128326,-0.0,0
12,"Navigate to a bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
13,Navigate to ay low-priced hotel nearby.,0.75,0.0,-0.0,1
14,"Could you, um, please find a low-priced Greek cafe with a credit card option and a rating of 3.5?",1.0,0.832989513874054,-0.0,0
15,"Navigate to a bar, um, with medium prices and cash payment.",1.0,0.9390982389450073,-0.0,0
16,Could you plese guide me to ay high-end bahr with a. perfect rating?,0.875,0.0,-0.0,1
17,Navigate two ae supermarket with low prices and parking available.,0.875,0.0,-0.0,1
18,Could yew pleas find a hotel withe a medium price range and cache payment?,0.75,0.7378554046154022,-0.0,1
19,Navigate to a German restaurant with a decent rating and mobile payment.,1.0,0.9640928506851196,-0.0,0
20,"Navigate to a Vietnamese restaurant, um, with a 4.5 rating. Mobile payment only.",1.0,0.9640928506851196,-0.0,0
21,Could you help me find a bar with 4.5 rating? Credit card only.,1.0,0.9390982389450073,-0.0,0
22,"Could you help mee fined a bakery nearby, please?",1.0,0.8752301037311554,-0.0,0
23,Navigate tu the nearest supermarket. Pleas use a credit card.,1.0,0.8911634385585785,-0.0,0
24,"Navigate to a supermarket that accepts credit cards, medium prices.",1.0,0.8911634385585785,-0.0,0
25,Plese navigate thuy a baar that accepts credit cards and has a 4-star rating.,1.0,0.9390982389450073,-0.0,0
26,"Navigate to a high-rated French restaurant, you know, with contactless payment.",1.0,0.9640928506851196,-0.0,0
27,Could yu please locate a hotel withe ay 4.5 rating that accepts cash?,0.875,0.6322984993457794,-0.0,1
28,Navigate to a medium-priced supermarket. Mobile payment accepted.,0.75,0.8149494528770447,-0.0,0
29,Could u please guide me tu a top-rated museum nearby?,1.0,0.9626623690128326,-0.0,0
30,"Yo, find bar with parking. Card only.",1.0,0.9390982389450073,-0.0,0
31,Could you please guide me to a high-end bakery nearby?,1.0,0.8752301037311554,-0.0,0
32,Navigate to a museum with a 5-star rating and parking.,1.0,0.9626623690128326,-0.0,0
33,"Navigate to a low-priced cafe 3.5 rating, serving American food.",1.0,0.832989513874054,-0.0,0
34,"Could you, um, point me to a low-priced supermarket? Cash only.",1.0,0.8911634385585785,-0.0,0
35,Could you please direct me to a bar with low prices and parking?,1.0,0.9390982389450073,-0.0,0
36,"Navigate to, um, an Italian restaurant with a low price range and cash payment.",1.0,0.9640928506851196,-0.0,0
37,Navigate to a medium-priced cafe with Mexican food and mobile payment.,1.0,0.832989513874054,-0.0,0
38,"Could you, um, please guide me to a high-rated hotel with cash payment and available parking?",1.0,0.9249118566513062,-0.0,0
39,Navigate to cafe with Chinese food and contactless payment.,1.0,0.832989513874054,-0.0,0
40,"Navigate to a cafe, you know, with mobile payment and a 4-star rating.",1.0,0.819362461566925,-0.0,0
41,"Yoe, find mee a high-end bakery, will ja?",1.0,0.8752301037311554,-0.0,0
42,Navigate to a museum 3.5 rating.,1.0,0.9626623690128326,-0.0,0
43,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.375,1.0,-0.0,1
44,"Navigate to a high-end supermarket, um, that accepts mobile payments.",0.75,0.7461632192134857,-0.0,1
45,Navigate to a medium-priced Mexican restaurant. Make it quick.,1.0,0.9640928506851196,-0.0,0
46,"Navigate to a museum, you know, with available parking.",1.0,0.9626623690128326,-0.0,0
47,"Navigate to a bakery, um, I need some fresh bread.",1.0,0.8752301037311554,-0.0,0
48,Could you please find ay hotel withe mobil payment and good parking?,1.0,0.9249118566513062,-0.0,0
49,"Navigate to a museum with a solid 4.5 rating, alright?",1.0,0.9626623690128326,-0.0,0
50,"Navigate to, um, a museum with a perfect rating, alright?",1.0,0.7556162178516388,-0.0,0
51,"Navigate to a high-priced Japanese restaurant, um, with contactless payment and parking.",1.0,0.9640928506851196,-0.0,0
52,Navigate to a. museum. Parking should bee available there.,1.0,0.9626623690128326,-0.0,0
53,Navigate tue a low-priced bakery nearby.,1.0,0.8752301037311554,-0.0,0
54,"Could you, um, please guide me to a museum with a 4.5 rating? Parking should be available.",1.0,0.9626623690128326,-0.0,0
55,Could you please guide me to a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
56,Navigate a high-priced Chinese cafe contactless payment and 4.5 rating.,1.0,0.832989513874054,-0.0,0
57,Navigate an Italian restaurant parking. Rating is 3.5.,0.75,0.9640928506851196,-0.0,0
58,Could you please guide me to a hotel with available parking?,1.0,0.9687078595161438,-0.0,0
59,Please locate ae high-end bar nearby.,1.0,0.9390982389450073,-0.0,0
60,Could you help me find a medium-priced cafe with American food? Parking's a must!,1.0,0.832989513874054,-0.0,0
61,"Navigate to, um, a low-priced bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
62,Navigate to a bar with a medium price range and cash payment.,1.0,0.9390982389450073,-0.0,0
63,Navigate to a museum with a solid 4-star rating. Parking's good.,1.0,0.9626623690128326,-0.0,0
64,"Navigate high-priced German restaurant with contactless payment, 3.5 stars.",0.875,1.0,-0.0,0
