Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Could you guide me to a cool cafe? Parking's available, and I prefer contactless like payment.",0.2,0.0,-0.0,1
1,Could you kindly direct me to a chic bakery that accepts contactless payments?,0.2,0.0,-0.0,1
2,"Navigate to the hip bakery, please, withe contactless payment and parking available.",0.2,0.0,-0.0,1
3,"Navigate to a cool bakery, please, with low uh prices and contactless payment.",0.2,0.0,-0.0,1
4,Could you plese direct me to ae sheik hotel that accepts contactless payments?,0.2,0.0,-0.0,1
5,"Navigate trendy bakery with low prices, please.",0.2,0.0,-0.0,1
6,Could you please guide me too ae trendy bakery that takes contactless payments?,0.2,0.0,-0.0,1
7,"Navigate to a fancy bakery, please. Parking's available and card uh only!",0.2,0.0,-0.0,1
8,"Navigate to a stylish bakery, if you would be uh so kind. Contactless payment is accepted.",0.2,0.0,-0.0,1
9,"Navigate trendy supermarket contactless payment and parking available, please.",0.2,0.0,-0.0,1
10,"Navigate a stylish hotel, please. accept contactless payments!",0.2,0.0,-0.0,1
11,"Navigate thuy a chic hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
12,"Navigate to a. trendy bakery, please. Make sure theirs contactless payment and parking available.",0.2,0.0,-0.0,1
13,Could yue please guide me tu a trendy bakery that takes contactless payments?,0.2,0.0,-0.0,1
14,"Navigate to stylish hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
15,"Navigate to a trendy bakery, please. you know Contactless payment and parking are available!",0.2,0.0,-0.0,1
16,"Navigate to a trendy bakery with um low prices and parking, please.",0.2,0.0,-0.0,1
17,"Navigate a trendy bakery with contactless payment and parking, please.",0.2,0.0,-0.0,1
18,"Navigate chic hotel, if you would be so kind. Contactless payment is available.",0.2,0.0,-0.0,1
19,"Navigate mea to ae trendy museum withe parking and contactless payment, please.",0.2,0.0,-0.0,1
