Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to stylish cafe with contactless payment options, please.",0.2,0.0,-0.0,1
1,"Navigate trendy supermarket contactless payment and parking available, please.",0.2,0.0,-0.0,1
2,"Navigate to a trendy bakery, please. you know Contactless payment and parking are available!",0.2,0.0,-0.0,1
3,"Navigate a trendy bakery with contactless payment and parking, please.",0.2,0.0,-0.0,1
4,"Navigate tue ay premium bakery that accepts contactless payments, please.",0.2,0.0,-0.0,1
5,"Navigate to a you know hip bakery, um, please. Contactless payment is available!",0.2,0.0,-0.0,1
6,"Navigate to a stylish bakery, if you would be uh so kind. Contactless payment is accepted.",0.2,0.0,-0.0,1
7,"Navigate to a hip bakery you know with contactless payment and parking, please.",0.2,0.0,-0.0,1
8,Could you kindly direct me to a chic bakery that accepts contactless payments?,0.2,0.0,-0.0,1
9,"Navigate a trendy hotel, please. They accept contactless payment!",0.2,0.0,-0.0,1
10,"Navigate to a stylish bakery, if yoo wood be sough gracious.",0.2,0.0,-0.0,1
11,"Navigate to a fashionable bakery, if you wood be so kind.",0.2,0.0,-0.0,1
12,"Navigate a trendy hotel, please. take contactless payments!",0.2,0.0,-0.0,1
13,"Navigate to a cool hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
14,Could you lead me to a cool bakery? Contactless payment's I mean a go.,0.2,0.0,-0.0,1
15,"Navigate to trendy hotel, please. Contactless payment and parking options are available!",0.2,0.0,-0.0,1
16,"Navigate to chic bakery takes contactless payments, please.",0.2,0.0,-0.0,1
17,"Navigate to a trendy bakery with um low prices and parking, please.",0.2,0.0,-0.0,1
18,Could yue please guide me tu a trendy bakery that takes contactless payments?,0.2,0.0,-0.0,1
19,"Navigate to a trendy bakery, um, please. High-end options and parking you know are available!",0.2,0.0,-0.0,1
