Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
1,"Navigate chill hotel, accepts mobile payments, and has a decent rating, yeah?",0.2,0.0,-0.0,1
2,"Navigate to a trendy bakery, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
3,"Navigate to ay chill hotel, please. They accept mobil payments!",0.2,0.0,-0.0,1
4,"Navigate too a cool hotel, please. They take cash payments!",0.2,0.0,-0.0,1
5,"Navigate to a trendy bakery, please. They accept contactless payments!",0.2,0.0,-0.0,1
6,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
7,"Navigate to a charming bakery, please. They take contactless payments!",0.2,0.0,-0.0,1
8,"Navigate chill hotel, please. take mobile payments!",0.2,0.0,-0.0,1
9,"Navigate a chic hotel accepts mobile payments, please.",0.2,0.0,-0.0,1
10,"Navigate thuy ay cool hotel, please. They accept contactless payments and r moderately priced!",0.2,0.0,-0.0,1
11,"Navigate thuy a. hippe hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
12,"Navigate chill hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
13,Could you pleas deregt me to a. trendy bakery? Contactless payment works.,0.2,0.0,-0.0,1
14,"Navigate to a chill hotel, if you could. They accept mobile payments!",0.2,0.0,-0.0,1
15,"Navigate to ay chill hotel, please. They take mobile payments and our mid-priced!",0.2,0.0,-0.0,1
16,"Navigate to a chill hotel, if ewe could. They take mobil payments!",0.2,0.0,-0.0,1
17,"Navigate to a stylish hotel that accepts contactless payments, please.",0.2,0.0,-0.0,1
18,"Navigate a trendy hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
19,Could you kindly guide mea thuy a. hip bakery? Contactless is neat.,0.2,0.0,-0.0,1
