Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate thuy a. hippe hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
1,"Navigate thuy ay cool hotel, please. They accept contactless payments and r moderately priced!",0.2,0.0,-0.0,1
2,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
3,Could you pleas deregt me to a. trendy bakery? Contactless payment works.,0.2,0.0,-0.0,1
4,"Navigate to trendy bakery, please. Contactless payment is good.",0.2,0.0,-0.0,1
5,"Navigate chill hotel, please. take mobile payments!",0.2,0.0,-0.0,1
6,"Navigate to a trendy bakery, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
7,Could you kindly guide mea thuy a. hip bakery? Contactless is neat.,0.2,0.0,-0.0,1
8,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
9,"Navigate to a chill hotel, if ewe could. They take mobil payments!",0.2,0.0,-0.0,1
10,Could you um lead me to a trendy bakery? Contactless is super cool.,0.2,0.0,-0.0,1
11,"Navigate a cozy bakery, if you could. Medium prices, please!",0.2,0.0,-0.0,1
12,"Navigate a trendy hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
13,"Navigate a stylish hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
14,"Navigate to a chill hotel, if you could. They accept mobile payments!",0.2,0.0,-0.0,1
15,"Navigate to ay trendy hotel that accepts contactless payments, please.",0.2,0.0,-0.0,1
16,"Navigate tue a. sheik hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
17,Could you please deregt me to a stylish hotel with ae 3.5-star rating? I prefer contactless payment.,0.2,0.0,-0.0,1
18,"Navigate to a charming bakery that takes mobile payments, please.",0.2,0.0,-0.0,1
19,"Navigate to ae cozy bakery, please. They accept mobil payments and are affordable!",0.2,0.0,-0.0,1
