Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to stylish cafe with contactless payment options, please.",0.2,0.0,-0.0,1
1,"Navigate trendy supermarket contactless payment and parking available, please.",0.2,0.0,-0.0,1
2,"Navigate to a trendy bakery, please. you know Contactless payment and parking are available!",0.2,0.0,-0.0,1
3,"Navigate a trendy bakery with contactless payment and parking, please.",0.2,0.0,-0.0,1
4,"Navigate tue ay premium bakery that accepts contactless payments, please.",0.2,0.0,-0.0,1
5,"Navigate to a you know hip bakery, um, please. Contactless payment is available!",0.2,0.0,-0.0,1
6,Could you please direct budget-friendly hotel available parking? A rating of 3.5 would be appreciated.,0.3,0.784639984369278,-0.0,1
7,"Navigate to a hotel with solid 4.5-star rating and, like, contactless payment, please.",0.4,0.6322984993457794,-0.0,1
8,Could please guide me a hotel with 3.5 rating and contactless payment options? Parking should be available.,0.3,0.9249118566513062,-0.0,1
9,Navigate to a mid-range hotel with contactless payment and parking available.,0.3,0.9249118566513062,-0.0,1
10,"Navigate to a hotel with a 4.5-star rating and contactless payment options, please.",0.7,0.6322984993457794,-0.0,1
11,"Navigate tue ay nearby bakery, if hugh wood b sough kind.",0.4,0.7638738453388214,-0.0,1
12,"Navigate to a hotel with a 4.5-star rating and contactless payment options, please.",0.7,0.6322984993457794,-0.0,1
13,"Navigate to a hotel with a uh high price range, rated 4.5 stars, offering contactless payment.",0.4,0.784639984369278,-0.0,1
14,Please navigate to a hotel that has a 4.5-star rating.,1.0,0.6322984993457794,-0.0,1
15,Navigate to a supermarket with contactless payment and parking available.,0.7,0.6510244607925415,-0.0,1
16,"Navigate to a hotel, like, with a I mean solid 4.5 stars, please.",1.0,0.6322984993457794,-0.0,1
17,"Navigate um to a fancy cafe with contactless payment, if you could.",0.4,0.832989513874054,-0.0,1
18,"Navigate to a fancy German cafe, please, you know with contactless payment and parking.",0.4,0.832989513874054,-0.0,1
19,Could you please guide me to a high-priced bar mobile payment options and a rating of 3.5?,1.0,0.6654961705207825,-0.0,1
