Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,Could you please direct me to a trendy hotel? Cash um is totally fine!,0.1,0.0,-0.0,1
3,"Could you please guide me to uh a stylish hotel? Cash only, thanks!",0.1,0.0,-0.0,1
4,"Navigate to that cool hotel, please. you know I’m all about cash payment!",0.1,0.0,-0.0,1
5,Could you please guide chic hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
6,"Navigate to that charming hotel, please. Cash I mean only, 4 stars!",0.1,0.0,-0.0,1
7,Could you please guide uh me to a cozy hotel that accepts mobile payments?,0.2,0.0,-0.0,1
8,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.1,1.0,-0.0,1
9,Could you please guide me to a trendy hotel? Cash uh works!,0.2,0.0,-0.0,1
10,"Navigate to a high-end uh hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
11,"Navigate to ae cosey hotel, if you could. Cash only, please!",0.2,0.0,-0.0,1
12,Navigate to a stylish hotel. Contactless payment is fantastic!,0.2,0.0,-0.0,1
13,"Navigate to a. cozy hotel that accepts cash, if you please.",0.2,0.0,-0.0,1
14,"Could kindly direct chic hotel? Mobile payment accepted, please!",0.2,0.0,-0.0,1
15,Could you please direct me too a. sheek hotel? Kasch is cool!,0.2,0.0,-0.0,1
16,"Navigate to a trendy bakery, please. uh I’d like to pay in cash!",0.2,0.0,-0.0,1
17,"Navigate to a cozy hotel, you know, with uh a high rating that takes cash.",0.2,0.0,-0.0,1
18,"Navigate a cool bakery, please. I’d like to pay cash!",0.2,0.0,-0.0,1
19,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.2,0.0,-0.0,1
