Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to stylish cafe with contactless payment options, please.",0.2,0.0,-0.0,1
1,Could you please direct budget-friendly hotel available parking? A rating of 3.5 would be appreciated.,0.3,0.784639984369278,-0.0,1
2,"Navigate to a hotel with a 4.5-star rating and contactless payment options, please.",0.7,0.6322984993457794,-0.0,1
3,"Navigate tue ay nearby bakery, if hugh wood b sough kind.",0.4,0.7638738453388214,-0.0,1
4,Could please guide me a hotel with 3.5 rating and contactless payment options? Parking should be available.,0.3,0.9249118566513062,-0.0,1
5,Could you please guide me to a high-priced bar mobile payment options and a rating of 3.5?,1.0,0.6654961705207825,-0.0,1
6,"Navigate um to a fancy cafe with contactless payment, if you could.",0.4,0.832989513874054,-0.0,1
7,Could you I mean please direct me to a cafe offering German cuisine with mobile payment options?,0.4,0.832989513874054,-0.0,1
8,"Navigate to a medium-priced hotel with a 4.5 rating, please.",1.0,0.6849897503852844,-0.0,1
9,"Navigate to a you know high-end Thai cafe with contactless payment, please.",0.7,0.832989513874054,-0.0,1
10,Navigate to a medium-priced hotel that offers contactless payment and has parking available.,0.4,0.9249118566513062,-0.0,1
11,Navigate to a cafe with affordable Vietnamese food and contactless payment. Parking is available.,0.7,0.832989513874054,-0.0,1
12,Could you assist me in locating a cafe that accepts contactless payments and has parking available?,1.0,0.6892419010400772,-0.0,1
13,Navigate to a museum with a rating of 3.5.,0.7,0.9626623690128326,-0.0,1
14,Navigate to a museum. Parking should be accessible there.,0.7,0.9626623690128326,-0.0,1
15,Navigate to a cafe offering German food with contactless payment.,1.0,0.832989513874054,-0.0,0
16,Could you please guide me to a Greek restaurant with a 4.5 rating and parking available? I can pay by credit card.,0.7,0.9640928506851196,-0.0,1
17,Could you please direct me to a low-cost Thai cafe with parking? It should have a decent rating of around like 4 stars.,1.0,0.832989513874054,-0.0,0
18,"Navigate to a Greek restaurant with a 4.5-star rating and contactless payment, please.",0.7,0.9640928506851196,-0.0,1
19,"Navigate to a fancy cafe with parking, rated around 4 stars.",1.0,0.832989513874054,-0.0,0
