Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,"Navigate to a I mean cozy hotel with available parking, if you please.",0.2,0.0,-0.0,1
3,"Navigate to that awesome hotel, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
4,"Navigate to a cozy bakery accepts mobile payments, please.",0.2,0.0,-0.0,1
5,"Navigate to that fantastic hotel, please. Mobile payment is accepted!",0.2,0.0,-0.0,1
6,"Navigate to a chill hotel takes mobile payments, please.",0.2,0.0,-0.0,1
7,Could please guide me trendy bakery? Contactless payment is awesome!,0.2,0.0,-0.0,1
8,"Navigate a comfy hotel, if wouldn't mind. Medium prices, please!",0.2,0.0,-0.0,1
9,"Navigate cozy bakery, please. Medium prices and contactless payment, alright?",0.2,0.0,-0.0,1
10,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
11,"Navigate to a snug hotel that takes mobile payments, um please.",0.2,0.0,-0.0,1
12,"Navigate to a hip bakery, please. They take contactless you know payments!",0.2,0.0,-0.0,1
13,"Navigate to a cool bakery, if you could. Contactless payment works!",0.2,0.0,-0.0,1
14,"Navigate to a trendy bakery, uh please. They accept contactless payments!",0.2,0.0,-0.0,1
15,"Could you please guide me to a cozy um hotel, medium price?",0.2,0.0,-0.0,1
16,"Navigate to a like stylish hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
17,Could you please guide me to a cozy bakery medium prices?,0.2,0.0,-0.0,1
18,"Navigate a cozy bakery that takes card payments, please.",0.2,0.0,-0.0,1
19,"Navigate to a high-end uh hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
